timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
12:12:44.203,0.202,1.95,0,0.0,"-  1.95  N  
","C: - 1.95 N
"
12:12:44.453,0.452,1.95,0,0.0,"-  1.95  N  
","C: - 1.95 N
"
12:12:44.703,0.702,1.9,0,0.0,"-  1.90  N  
","C: - 1.90 N
"
12:12:44.953,0.952,1.95,0,0.0,"-  1.95  N  
","C: - 1.95 N
"
12:12:45.203,1.202,1.9,0,0.0,"-  1.90  N  
","C: - 1.90 N
"
12:12:45.453,1.452,1.85,0,0.0,"-  1.85  N  
","C: - 1.90 N
"
12:12:45.704,1.703,1.95,0,0.0,"-  1.95  N  
","C: - 1.85 N
"
12:12:45.953,1.952,1.95,0,0.0,"-  1.95  N  
","C: - 1.90 N
"
12:12:46.203,2.202,1.85,0,0.0,"-  1.85  N  
",
12:12:46.454,2.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:46.705,2.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:46.954,2.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:47.204,3.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:47.454,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:47.704,3.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:47.955,3.954,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:48.205,4.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:48.455,4.454,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:48.705,4.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:48.955,4.954,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:49.205,5.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:49.455,5.454,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:49.705,5.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:49.956,5.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:50.206,6.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:50.456,6.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:50.706,6.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:12:50.956,6.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:51.207,7.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:12:51.457,7.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:51.706,7.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:12:51.957,7.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:52.207,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:52.457,8.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:52.707,8.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:12:52.957,8.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:12:53.207,9.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:12:53.458,9.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
