timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:02:16.566,0.202,6.2,0,0.0,"+  6.20  N  
","T: + 6.10 N
"
15:02:16.816,0.451,6.2,0,0.0,"+  6.20  N  
","T: + 6.25 N
"
15:02:17.066,0.701,6.2,0,0.0,"+  6.20  N  
","T: + 6.15 N
"
15:02:17.316,0.951,6.2,0,0.0,"+  6.20  N  
","T: + 6.20 N
"
15:02:17.567,1.202,6.2,0,0.0,"+  6.20  N  
","T: + 6.20 N
"
15:02:17.816,1.452,,0,0.0,,"C: - 0.00 N
"
15:02:18.067,1.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:02:18.317,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:18.567,2.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:02:18.818,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:19.067,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:19.318,2.953,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:02:19.568,3.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:02:19.818,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:02:20.068,3.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:02:20.318,3.953,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:02:20.568,4.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:02:20.818,4.454,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:02:21.068,4.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:02:21.318,4.954,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:02:21.570,5.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:02:21.820,5.455,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:02:22.070,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:22.320,5.955,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:02:22.570,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:22.820,6.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:02:23.070,6.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:02:23.320,6.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:02:23.571,7.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:02:23.821,7.456,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:02:24.071,7.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:02:24.321,7.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:02:24.571,8.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:02:24.821,8.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:02:25.072,8.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:02:25.322,8.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:02:25.573,9.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:25.822,9.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:02:26.072,9.708,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:02:26.322,9.958,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:02:26.572,10.208,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:02:26.823,10.458,0.0,84,20.16,"-  0.00  N  
","T: + 0.00 N
"
15:02:27.074,10.709,2.25,840,201.6,"+  2.25  N  
","T: + 5.05 N
"
15:02:27.323,10.958,5.0,1020,244.8,"+  5.00  N  
","T: + 4.85 N
"
15:02:27.574,11.21,5.15,1062,254.88,"+  5.15  N  
","T: + 4.50 N
"
15:02:27.823,11.459,4.5,1072,257.28,"+  4.50  N  
","T: + 4.75 N
"
15:02:28.074,11.709,4.8,976,234.24,"+  4.80  N  
","T: + 3.70 N
"
15:02:28.324,11.96,5.5,1022,245.28,"+  5.50  N  
","T: + 3.65 N
"
15:02:28.574,12.209,5.85,1043,250.32,"+  5.85  N  
","T: + 4.35 N
"
15:02:28.825,12.461,5.2,1223,293.52,"+  5.20  N  
","T: + 5.30 N
"
15:02:29.074,12.709,6.2,1837,440.88,"+  6.20  N  
","T: + 10.15 N
"
15:02:29.324,12.96,6.5,1825,438.0,"+  6.50  N  
","T: + 8.60 N
"
15:02:29.575,13.21,8.05,1881,451.44,"+  8.05  N  
","T: + 7.10 N
"
15:02:29.825,13.46,9.1,1846,443.04,"+  9.10  N  
","T: + 7.60 N
"
15:02:30.075,13.71,7.9,1902,456.48,"+  7.90  N  
","T: + 7.75 N
"
15:02:30.325,13.961,8.7,1958,469.92,"+  8.70  N  
","T: + 6.60 N
"
15:02:30.575,14.21,9.45,1835,440.4,"+  9.45  N  
","T: + 8.75 N
"
15:02:30.825,14.461,7.05,1891,453.84,"+  7.05  N  
","T: + 8.15 N
"
15:02:31.076,14.711,8.25,1922,461.28,"+  8.25  N  
","T: + 7.70 N
"
15:02:31.326,14.961,7.15,1880,451.2,"+  7.15  N  
","T: + 8.25 N
"
15:02:31.575,15.21,8.35,1909,458.16,"+  8.35  N  
","T: + 7.55 N
"
15:02:31.825,15.46,7.7,1876,450.24,"+  7.70  N  
","T: + 8.80 N
"
15:02:32.075,15.711,8.5,1879,450.96,"+  8.50  N  
","T: + 7.65 N
"
15:02:32.325,15.961,7.75,1926,462.24,"+  7.75  N  
","T: + 8.00 N
"
