timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:38:20.042,0.201,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:20.292,0.451,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:20.542,0.701,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:20.793,0.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:21.043,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:21.293,1.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:21.543,1.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:21.793,1.952,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:22.043,2.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:22.293,2.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:22.543,2.702,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:22.794,2.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:23.044,3.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:23.294,3.453,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:23.544,3.703,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:23.795,3.954,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:24.045,4.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:24.295,4.454,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:24.545,4.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:24.795,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:25.045,5.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:25.295,5.454,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:25.545,5.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:25.795,5.954,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:26.045,6.204,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:26.296,6.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:26.546,6.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:26.796,6.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:27.046,7.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:27.297,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:27.546,7.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:27.797,7.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:28.046,8.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:28.297,8.456,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:28.547,8.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:28.797,8.957,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:29.047,9.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:29.297,9.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:29.547,9.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:29.798,9.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:30.048,10.207,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:30.298,10.458,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:30.549,10.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
