timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:34:28.122,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:28.372,0.451,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:34:28.622,0.701,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:34:28.873,0.952,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:34:29.123,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:29.373,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:29.623,1.702,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:34:29.873,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:30.123,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:30.373,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:30.623,2.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:34:30.874,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:31.124,3.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:34:31.374,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:31.624,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:31.874,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:32.124,4.204,1.35,0,0.0,"+  1.35  N  
","T: + 1.25 N
"
15:34:32.374,4.453,1.25,0,0.0,"+  1.25  N  
","T: + 1.05 N
"
15:34:32.625,4.704,1.1,0,0.0,"+  1.10  N  
","T: + 0.90 N
"
15:34:32.875,4.954,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
15:34:33.125,5.204,0.65,0,0.0,"+  0.65  N  
","T: + 0.65 N
"
15:34:33.376,5.455,0.6,0,0.0,"+  0.60  N  
","T: + 0.20 N
"
15:34:33.626,5.705,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:34:33.876,5.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:34:34.126,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:34.376,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:34.626,6.705,0.25,0,0.0,"+  0.25  N  
","T: + 0.45 N
"
15:34:34.877,6.956,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
15:34:35.127,7.206,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
15:34:35.377,7.456,0.7,0,0.0,"+  0.70  N  
","T: + 0.60 N
"
15:34:35.627,7.706,0.6,0,0.0,"+  0.60  N  
","T: + 0.40 N
"
15:34:35.877,7.956,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
15:34:36.127,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:34:36.378,8.457,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:34:36.628,8.707,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
15:34:36.878,8.957,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
15:34:37.128,9.207,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
15:34:37.378,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:37.628,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:37.878,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:34:38.129,10.208,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:34:38.379,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:34:38.629,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:34:38.879,10.958,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:34:39.129,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:34:39.379,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:39.630,11.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:39.880,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:34:40.130,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:40.380,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:40.630,12.709,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:34:40.881,12.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:34:41.131,13.21,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:34:41.381,13.46,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:34:41.631,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:34:41.881,13.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:34:42.131,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:34:42.381,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:42.631,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:34:42.881,14.961,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:34:43.131,15.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:43.382,15.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:43.632,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:43.882,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:44.132,16.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:44.382,16.461,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:34:44.633,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:44.882,16.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:45.133,17.212,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:34:45.383,17.462,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:34:45.633,17.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:45.883,17.962,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:34:46.133,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:46.383,18.462,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:34:46.633,18.712,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:34:46.883,18.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:47.134,19.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:47.385,19.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:34:47.635,19.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:47.887,19.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:48.135,20.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:34:48.385,20.464,0.0,203,48.72,"+  0.00  N  
","T: + 0.00 N
"
15:34:48.636,20.716,0.0,936,224.64,"+  0.00  N  
","T: + 0.80 N
"
15:34:48.885,20.964,1.55,1072,257.28,"+  1.55  N  
","T: + 1.95 N
"
15:34:49.136,21.215,1.9,1036,248.64,"+  1.90  N  
","T: + 1.55 N
"
15:34:49.388,21.467,1.45,1018,244.32,"+  1.45  N  
","T: + 1.85 N
"
15:34:49.636,21.715,1.5,993,238.32,"+  1.50  N  
","T: + 1.85 N
"
15:34:49.886,21.965,0.8,963,231.12,"+  0.80  N  
","T: + 1.65 N
"
15:34:50.136,22.215,0.55,996,239.04,"+  0.55  N  
","T: + 1.35 N
"
15:34:50.386,22.465,1.1,1221,293.04,"+  1.10  N  
","T: + 2.20 N
"
15:34:50.637,22.716,3.15,1745,418.8,"+  3.15  N  
","T: + 6.15 N
"
15:34:50.887,22.966,4.15,1932,463.68,"+  4.15  N  
","T: + 4.35 N
"
15:34:51.137,23.216,4.2,1793,430.32,"+  4.20  N  
","T: + 4.65 N
"
15:34:51.387,23.466,5.65,1890,453.6,"+  5.65  N  
","T: + 4.65 N
"
15:34:51.638,23.717,3.5,1831,439.44,"+  3.50  N  
","T: + 4.90 N
"
15:34:51.888,23.967,4.85,1848,443.52,"+  4.85  N  
","T: + 4.75 N
"
15:34:52.138,24.217,4.8,1890,453.6,"+  4.80  N  
","T: + 6.05 N
"
15:34:52.388,24.467,3.3,1827,438.48,"+  3.30  N  
","T: + 6.90 N
"
15:34:52.638,24.717,2.9,1886,452.64,"+  2.90  N  
","T: + 5.70 N
"
15:34:52.888,24.967,3.4,1841,441.84,"+  3.40  N  
","T: + 5.45 N
"
15:34:53.138,25.217,3.55,1871,449.04,"+  3.55  N  
","T: + 4.20 N
"
15:34:53.388,25.467,4.85,1839,441.36,"+  4.85  N  
","T: + 5.30 N
"
15:34:53.639,25.718,4.5,1849,443.76,"+  4.50  N  
","T: + 4.95 N
"
15:34:53.889,25.968,3.5,1894,454.56,"+  3.50  N  
","T: + 4.90 N
"
15:34:54.139,26.218,3.95,1824,437.76,"+  3.95  N  
","T: + 6.05 N
"
15:34:54.389,26.468,4.15,1849,443.76,"+  4.15  N  
","T: + 3.80 N
"
15:34:54.639,26.718,5.35,1880,451.2,"+  5.35  N  
","T: + 2.55 N
"
15:34:54.890,26.969,5.1,1836,440.64,"+  5.10  N  
","T: + 5.20 N
"
15:34:55.140,27.219,4.75,1828,438.72,"+  4.75  N  
","T: + 4.70 N
"
15:34:55.390,27.469,3.95,1924,461.76,"+  3.95  N  
","T: + 4.60 N
"
15:34:55.640,27.719,6.6,1996,479.04,"+  6.60  N  
","T: + 4.65 N
"
15:34:55.891,27.97,5.4,2023,485.52,"+  5.40  N  
","T: + 4.80 N
"
15:34:56.140,28.219,4.05,1938,465.12,"+  4.05  N  
","T: + 7.00 N
"
15:34:56.391,28.47,5.05,2027,486.48,"+  5.05  N  
","T: + 6.80 N
"
15:34:56.641,28.72,3.6,2166,519.84,"+  3.60  N  
","T: + 5.15 N
"
15:34:56.891,28.97,3.45,2148,515.52,"+  3.45  N  
","T: + 4.00 N
"
15:34:57.141,29.22,5.45,2111,506.64,"+  5.45  N  
","T: + 4.75 N
"
15:34:57.392,29.471,6.7,2163,519.12,"+  6.70  N  
","T: + 3.05 N
"
15:34:57.642,29.721,8.0,2171,521.04,"+  8.00  N  
","T: + 4.95 N
"
15:34:57.891,29.97,4.2,2167,520.08,"+  4.20  N  
","T: + 5.55 N
"
15:34:58.142,30.221,5.4,2125,510.0,"+  5.40  N  
","T: + 6.90 N
"
15:34:58.393,30.472,3.85,2193,526.32,"+  3.85  N  
","T: + 6.20 N
"
15:34:58.643,30.722,3.7,2181,523.44,"+  3.70  N  
","T: + 4.95 N
"
15:34:58.892,30.971,4.3,2149,515.76,"+  4.30  N  
","T: + 5.65 N
"
15:34:59.142,31.221,4.65,2130,511.2,"+  4.65  N  
","T: + 5.95 N
"
15:34:59.392,31.471,3.6,2091,501.84,"+  3.60  N  
","T: + 6.75 N
"
15:34:59.642,31.721,3.35,2121,509.04,"+  3.35  N  
","T: + 6.55 N
"
15:34:59.892,31.971,3.6,2097,503.28,"+  3.60  N  
","T: + 3.85 N
"
15:35:00.142,32.221,3.8,2193,526.32,"+  3.80  N  
","T: + 3.20 N
"
15:35:00.392,32.471,4.6,2196,527.04,"+  4.60  N  
","T: + 4.25 N
"
15:35:00.642,32.721,4.5,2122,509.28,"+  4.50  N  
","T: + 3.35 N
"
15:35:00.893,32.972,6.45,2152,516.48,"+  6.45  N  
","T: + 4.20 N
"
15:35:01.143,33.222,5.0,2137,512.88,"+  5.00  N  
","T: + 4.25 N
"
15:35:01.393,33.472,5.0,2206,529.44,"+  5.00  N  
","T: + 6.00 N
"
15:35:01.643,33.722,2.65,2375,570.0,"+  2.65  N  
","T: + 4.40 N
"
15:35:01.893,33.972,5.0,2349,563.76,"+  5.00  N  
","T: + 5.80 N
"
15:35:02.143,34.222,2.8,2243,538.32,"+  2.80  N  
","T: + 5.20 N
"
15:35:02.393,34.472,4.9,2376,570.24,"+  4.90  N  
","T: + 5.95 N
"
15:35:02.643,34.723,4.0,2395,574.8,"+  4.00  N  
","T: + 4.75 N
"
15:35:02.893,34.972,5.5,2540,609.6,"+  5.50  N  
","T: + 3.75 N
"
15:35:03.144,35.223,5.45,2563,615.12,"+  5.45  N  
","T: + 3.70 N
"
15:35:03.394,35.473,6.0,2420,580.8,"+  6.00  N  
","T: + 3.00 N
"
15:35:03.644,35.723,6.8,2534,608.16,"+  6.80  N  
","T: + 3.40 N
"
15:35:03.894,35.973,6.7,2540,609.6,"+  6.70  N  
","T: + 4.05 N
"
15:35:04.145,36.224,6.9,2508,601.92,"+  6.90  N  
","T: + 4.05 N
"
15:35:04.395,36.474,3.35,2458,589.92,"+  3.35  N  
","T: + 6.75 N
"
15:35:04.645,36.724,4.05,2466,591.84,"+  4.05  N  
","T: + 4.85 N
"
15:35:04.896,36.975,4.35,2460,590.4,"+  4.35  N  
","T: + 5.90 N
"
15:35:05.146,37.225,5.2,2456,589.44,"+  5.20  N  
","T: + 4.50 N
"
15:35:05.396,37.475,3.6,2363,567.12,"+  3.60  N  
","T: + 4.40 N
"
15:35:05.646,37.725,4.35,2468,592.32,"+  4.35  N  
","T: + 3.85 N
"
15:35:05.897,37.976,5.2,2472,593.28,"+  5.20  N  
","T: + 4.70 N
"
15:35:06.146,38.225,5.55,2446,587.04,"+  5.55  N  
","T: + 6.85 N
"
15:35:06.396,38.475,4.8,2319,556.56,"+  4.80  N  
","T: + 4.75 N
"
15:35:06.646,38.726,5.45,2442,586.08,"+  5.45  N  
","T: + 4.05 N
"
15:35:06.896,38.976,6.15,2444,586.56,"+  6.15  N  
","T: + 3.70 N
"
15:35:07.147,39.226,5.5,2416,579.84,"+  5.50  N  
","T: + 5.95 N
"
15:35:07.397,39.476,5.8,2535,608.4,"+  5.80  N  
","T: + 5.10 N
"
15:35:07.647,39.726,6.85,2612,626.88,"+  6.85  N  
","T: + 4.20 N
"
15:35:07.897,39.976,5.0,2528,606.72,"+  5.00  N  
","T: + 6.35 N
"
15:35:08.150,40.229,4.65,2646,635.04,"+  4.65  N  
","T: + 6.90 N
"
15:35:08.401,40.48,6.0,2627,630.48,"+  6.00  N  
","T: + 7.40 N
"
15:35:08.651,40.73,5.65,2589,621.36,"+  5.65  N  
","T: + 6.50 N
"
15:35:08.901,40.98,5.0,2753,660.72,"+  5.00  N  
","T: + 3.55 N
"
15:35:09.151,41.23,6.85,2765,663.6,"+  6.85  N  
","T: + 3.70 N
"
15:35:09.401,41.48,8.25,2652,636.48,"+  8.25  N  
","T: + 3.70 N
"
15:35:09.651,41.73,7.45,2667,640.08,"+  7.45  N  
","T: + 5.65 N
"
15:35:09.902,41.981,5.55,2699,647.76,"+  5.55  N  
","T: + 2.70 N
"
15:35:10.152,42.231,6.95,2654,636.96,"+  6.95  N  
","T: + 6.30 N
"
15:35:10.402,42.481,5.05,2671,641.04,"+  5.05  N  
","T: + 6.65 N
"
15:35:10.652,42.731,4.75,2642,634.08,"+  4.75  N  
","T: + 6.95 N
"
15:35:10.903,42.982,5.65,2764,663.36,"+  5.65  N  
","T: + 5.90 N
"
15:35:11.153,43.232,4.05,2784,668.16,"+  4.05  N  
","T: + 6.95 N
"
15:35:11.403,43.482,4.45,2708,649.92,"+  4.45  N  
","T: + 8.10 N
"
15:35:11.653,43.732,4.85,2672,641.28,"+  4.85  N  
","T: + 7.25 N
"
15:35:11.903,43.982,3.25,2820,676.8,"+  3.25  N  
","T: + 5.20 N
"
15:35:12.153,44.232,6.4,2713,651.12,"+  6.40  N  
","T: + 7.40 N
"
15:35:12.403,44.482,4.1,2622,629.28,"+  4.10  N  
","T: + 7.15 N
"
15:35:12.654,44.733,6.5,2745,658.8,"+  6.50  N  
","T: + 6.45 N
"
15:35:12.904,44.983,4.4,2726,654.24,"+  4.40  N  
","T: + 7.55 N
"
15:35:13.155,45.234,4.7,2772,665.28,"+  4.70  N  
","T: + 7.00 N
"
15:35:13.405,45.484,3.1,2710,650.4,"+  3.10  N  
","T: + 6.55 N
"
15:35:13.654,45.733,5.1,2792,670.08,"+  5.10  N  
","T: + 6.60 N
"
15:35:13.905,45.984,5.4,2857,685.68,"+  5.40  N  
","T: + 4.20 N
"
15:35:14.154,46.233,5.75,2810,674.4,"+  5.75  N  
","T: + 5.90 N
"
15:35:14.405,46.484,8.95,2909,698.16,"+  8.95  N  
","T: + 5.00 N
"
15:35:14.655,46.734,7.5,3025,726.0,"+  7.50  N  
","T: + 5.50 N
"
15:35:14.905,46.984,7.05,3096,743.04,"+  7.05  N  
","T: + 5.40 N
"
15:35:15.155,47.234,7.9,2923,701.52,"+  7.90  N  
","T: + 8.55 N
"
15:35:15.406,47.486,7.75,2994,718.56,"+  7.75  N  
","T: + 6.55 N
"
15:35:15.655,47.734,7.45,2949,707.76,"+  7.45  N  
","T: + 6.45 N
"
15:35:15.906,47.985,6.2,2988,717.12,"+  6.20  N  
","T: + 6.60 N
"
15:35:16.156,48.235,7.1,2985,716.4,"+  7.10  N  
","T: + 7.20 N
"
15:35:16.406,48.485,7.0,2897,695.28,"+  7.00  N  
","T: + 8.00 N
"
15:35:16.656,48.735,5.7,3043,730.32,"+  5.70  N  
","T: + 6.55 N
"
15:35:16.906,48.986,7.8,3077,738.48,"+  7.80  N  
","T: + 6.35 N
"
15:35:17.157,49.236,9.3,2923,701.52,"+  9.30  N  
","T: + 8.50 N
"
15:35:17.407,49.486,5.6,2948,707.52,"+  5.60  N  
","T: + 7.85 N
"
15:35:17.657,49.736,6.0,2850,684.0,"+  6.00  N  
","T: + 8.85 N
"
15:35:17.907,49.986,6.25,2889,693.36,"+  6.25  N  
","T: + 5.45 N
"
15:35:18.157,50.236,6.3,2883,691.92,"+  6.30  N  
","T: + 5.40 N
"
15:35:18.409,50.488,9.65,2915,699.6,"+  9.65  N  
","T: + 6.55 N
"
15:35:18.658,50.737,5.8,2973,713.52,"+  5.80  N  
","T: + 7.65 N
"
15:35:18.908,50.987,7.55,2895,694.8,"+  7.55  N  
","T: + 7.85 N
"
15:35:19.158,51.237,5.4,2857,685.68,"+  5.40  N  
","T: + 8.10 N
"
15:35:19.409,51.488,5.55,3006,721.44,"+  5.55  N  
","T: + 9.00 N
"
15:35:19.658,51.737,7.25,3094,742.56,"+  7.25  N  
","T: + 6.65 N
"
15:35:19.909,51.988,7.65,3000,720.0,"+  7.65  N  
","T: + 6.25 N
"
15:35:20.158,52.238,8.0,3052,732.48,"+  8.00  N  
","T: + 7.10 N
"
15:35:20.409,52.488,8.1,3131,751.44,"+  8.10  N  
","T: + 7.65 N
"
15:35:20.659,52.738,7.2,3046,731.04,"+  7.20  N  
","T: + 7.30 N
"
15:35:20.909,52.988,7.15,3252,780.48,"+  7.15  N  
","T: + 7.75 N
"
15:35:21.159,53.238,8.0,3226,774.24,"+  8.00  N  
","T: + 7.70 N
"
15:35:21.409,53.488,8.75,3163,759.12,"+  8.75  N  
","T: + 7.80 N
"
15:35:21.659,53.738,8.55,3167,760.08,"+  8.55  N  
","T: + 5.50 N
"
15:35:21.910,53.989,9.95,3213,771.12,"+  9.95  N  
","T: + 8.05 N
"
15:35:22.160,54.239,7.5,3220,772.8,"+  7.50  N  
","T: + 7.80 N
"
15:35:22.410,54.489,8.45,3160,758.4,"+  8.45  N  
","T: + 6.85 N
"
15:35:22.661,54.74,8.35,3157,757.68,"+  8.35  N  
","T: + 7.20 N
"
15:35:22.910,54.989,7.75,3120,748.8,"+  7.75  N  
","T: + 8.25 N
"
15:35:23.161,55.24,8.25,3156,757.44,"+  8.25  N  
","T: + 7.65 N
"
15:35:23.410,55.49,7.25,3031,727.44,"+  7.25  N  
","T: + 10.50 N
"
15:35:23.661,55.74,4.3,3122,749.28,"+  4.30  N  
","T: + 8.40 N
"
15:35:23.911,55.99,7.3,3106,745.44,"+  7.30  N  
","T: + 8.20 N
"
15:35:24.161,56.24,7.9,3233,775.92,"+  7.90  N  
","T: + 8.55 N
"
15:35:24.411,56.49,6.4,3097,743.28,"+  6.40  N  
","T: + 10.00 N
"
15:35:24.662,56.741,6.45,3257,781.68,"+  6.45  N  
","T: + 8.30 N
"
15:35:24.911,56.991,8.5,3268,784.32,"+  8.50  N  
","T: + 8.30 N
"
15:35:25.162,57.241,9.55,3336,800.64,"+  9.55  N  
","T: + 7.95 N
"
15:35:25.412,57.491,9.75,3085,740.4,"+  9.75  N  
","T: + 7.65 N
"
15:35:25.661,57.74,7.85,2869,688.56,"+  7.85  N  
","T: + 6.05 N
"
15:35:25.911,57.991,6.9,2752,660.48,"+  6.90  N  
","T: + 6.55 N
"
15:35:26.162,58.241,6.45,2593,622.32,"+  6.45  N  
","T: + 5.20 N
"
15:35:26.412,58.491,4.85,2509,602.16,"+  4.85  N  
","T: + 3.00 N
"
15:35:26.662,58.741,5.75,2278,546.72,"+  5.75  N  
","T: + 4.05 N
"
15:35:26.912,58.991,6.75,2131,511.44,"+  6.75  N  
","T: + 4.20 N
"
15:35:27.162,59.241,4.0,2003,480.72,"+  4.00  N  
","T: + 4.55 N
"
15:35:27.412,59.491,4.65,1892,454.08,"+  4.65  N  
","T: + 1.90 N
"
15:35:27.663,59.742,6.75,1774,425.76,"+  6.75  N  
","T: + 3.20 N
"
15:35:27.913,59.992,3.95,1557,373.68,"+  3.95  N  
","T: + 5.75 N
"
15:35:28.163,60.242,1.35,1398,335.52,"+  1.35  N  
","T: + 4.05 N
"
15:35:28.413,60.492,1.65,1191,285.84,"+  1.65  N  
","T: + 2.40 N
"
