timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:47:32.147,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:32.397,0.452,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:47:32.647,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:32.897,0.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:47:33.147,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:33.397,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:33.647,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:33.898,1.952,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:47:34.148,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:34.398,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:34.648,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:34.898,2.953,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:47:35.148,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:35.398,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:35.649,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:35.899,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:36.149,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:36.399,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:36.649,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:36.899,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:37.150,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:37.400,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:37.650,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:37.899,5.954,,0,0.0,,"T: + 0.00 N
"
14:47:38.150,6.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:47:38.400,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:38.650,6.705,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:47:38.900,6.955,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:47:39.150,7.205,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:47:39.401,7.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:47:39.651,7.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:39.901,7.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:47:40.151,8.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:47:40.401,8.456,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:47:40.652,8.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:47:40.902,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:41.151,9.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:47:41.402,9.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:47:41.652,9.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:47:41.902,9.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:47:42.152,10.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:47:42.402,10.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:47:42.652,10.707,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:47:42.903,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:43.153,11.208,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:47:43.404,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:43.654,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:43.904,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:44.155,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:44.404,12.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:44.655,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:44.904,12.959,0.25,0,0.0,"+  0.25  N  
","T: + 0.60 N
"
14:47:45.154,13.209,1.15,0,0.0,"+  1.15  N  
","T: + 1.45 N
"
14:47:45.405,13.459,1.8,0,0.0,"+  1.80  N  
","T: + 1.25 N
"
14:47:45.655,13.71,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:47:45.905,13.96,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:47:46.155,14.21,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:47:46.405,14.46,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:47:46.656,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:46.906,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:47:47.156,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:47.407,15.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:47.656,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:47.906,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:48.157,16.211,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:47:48.406,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:48.656,16.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:48.906,16.961,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:47:49.157,17.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:49.407,17.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:47:49.657,17.712,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:47:49.907,17.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
