timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:43:52.614,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:52.864,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:53.114,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:53.364,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:53.614,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:53.864,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:54.114,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:54.364,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:54.614,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:54.865,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:55.115,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:55.365,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:55.615,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:55.865,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:56.116,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:43:56.365,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:56.616,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:56.866,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:57.116,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:57.366,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:57.617,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:57.867,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:58.117,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:58.367,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:58.618,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:58.868,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:59.118,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:59.368,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:59.618,7.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:43:59.868,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:44:00.119,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:44:00.369,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:44:00.619,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:44:00.870,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:44:01.119,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
