timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:21:07.260,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:07.510,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:07.760,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:08.010,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:08.260,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:08.510,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:08.760,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:09.011,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:09.261,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:09.511,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:09.761,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:10.011,2.953,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:21:10.261,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:10.511,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:10.761,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:11.011,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:11.262,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:11.512,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:11.762,4.704,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:21:12.013,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:12.264,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:12.513,5.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:21:12.763,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:13.014,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:13.264,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:13.514,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:13.765,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:14.014,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:14.265,7.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:14.514,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:14.765,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:15.015,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:15.266,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:15.515,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:15.765,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:16.016,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:16.266,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:16.516,9.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:16.766,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:17.016,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:17.267,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:17.516,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:21:17.766,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
