timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:36:32.738,0.201,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:36:32.989,0.452,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:36:33.238,0.701,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:36:33.488,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:36:33.739,1.202,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:36:33.990,1.453,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:36:34.240,1.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:34.491,1.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:36:34.740,2.203,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:36:34.990,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:36:35.240,2.704,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:36:35.491,2.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:35.741,3.204,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
13:36:35.991,3.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:36:36.241,3.704,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
13:36:36.492,3.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:36.741,4.204,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:36:36.992,4.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:36:37.242,4.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:37.492,4.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
13:36:37.742,5.205,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:36:37.992,5.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:36:38.242,5.705,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:36:38.493,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:36:38.743,6.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:36:38.993,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
13:36:39.243,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
13:36:39.492,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
13:36:39.743,7.206,0.3,0,0.0,"+  0.30  N  
","T: + 0.80 N
"
13:36:39.993,7.456,0.95,0,0.0,"+  0.95  N  
","T: + 0.25 N
"
13:36:40.243,7.706,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:36:40.493,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:40.743,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:40.993,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:41.243,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:41.494,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:41.744,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:41.994,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:42.244,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:42.494,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:42.744,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:42.994,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:43.244,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:43.495,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:43.745,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:43.995,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:44.246,11.709,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:36:44.496,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:44.746,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:44.997,12.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:45.246,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:45.497,12.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:45.747,13.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:45.997,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:46.248,13.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:46.497,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:46.748,14.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:46.998,14.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:47.249,14.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:47.498,14.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:47.748,15.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:47.999,15.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:48.249,15.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:48.499,15.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:48.749,16.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:48.999,16.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:49.249,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:49.500,16.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:49.749,17.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:49.999,17.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:50.249,17.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:50.500,17.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:50.749,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:36:50.999,18.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
