timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
17:11:27.395,0.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:27.643,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:27.894,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:28.144,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:28.394,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:28.644,1.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:11:28.894,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:29.144,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:29.394,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:29.645,2.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:11:29.895,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:30.145,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:30.395,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:30.645,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:30.895,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:31.146,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:31.396,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:31.646,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:31.896,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:32.146,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:32.396,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:32.647,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:32.897,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:33.147,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:33.397,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:33.648,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:33.898,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:34.148,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:34.398,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:34.649,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:34.898,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:35.149,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:35.399,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:35.649,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:35.899,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:36.150,8.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:36.400,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:36.650,9.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:36.900,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:37.151,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:37.401,10.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:37.650,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:37.901,10.709,0.0,328,78.72,"+  0.00  N  
","T: + 0.00 N
"
