timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:59:00.527,0.201,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
15:59:00.777,0.451,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
15:59:01.027,0.701,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
15:59:01.278,0.952,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
15:59:01.528,1.202,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
15:59:01.778,1.452,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
15:59:02.028,1.702,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:59:02.278,1.952,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
15:59:02.528,2.202,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
15:59:02.778,2.452,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:59:03.028,2.702,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
15:59:03.278,2.952,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
15:59:03.529,3.203,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
15:59:03.779,3.453,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
15:59:04.029,3.703,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
15:59:04.279,3.953,0.2,0,0.0,"+  0.20  N  
","T: + 0.35 N
"
15:59:04.529,4.203,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
15:59:04.779,4.453,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
15:59:05.030,4.704,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
15:59:05.280,4.954,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:59:05.530,5.204,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
15:59:05.781,5.455,0.35,0,0.0,"+  0.35  N  
","T: + 0.00 N
"
15:59:06.031,5.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:59:06.281,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:59:06.531,6.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:59:06.781,6.455,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:59:07.031,6.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:59:07.282,6.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:59:07.532,7.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:59:07.782,7.456,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:59:08.032,7.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:59:08.283,7.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:59:08.532,8.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:59:08.783,8.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:59:09.033,8.707,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:59:09.283,8.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:59:09.533,9.207,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:59:09.783,9.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:59:10.033,9.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:59:10.283,9.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:59:10.533,10.207,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:59:10.783,10.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:59:11.033,10.707,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
