timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:40:14.846,0.202,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:40:15.096,0.451,0.9,0,0.0,"+  0.90  N  
","T: + 1.00 N
"
14:40:15.346,0.701,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:40:15.596,0.951,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:40:15.846,1.202,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:40:16.098,1.453,1.0,5,1.2,"+  1.00  N  
","T: + 0.95 N
"
14:40:16.347,1.702,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
14:40:16.597,1.952,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:40:16.847,2.202,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:40:17.097,2.452,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:40:17.347,2.702,0.9,0,0.0,"+  0.90  N  
","T: + 1.00 N
"
14:40:17.597,2.953,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
14:40:17.847,3.203,1.0,0,0.0,"+  1.00  N  
","T: + 0.90 N
"
14:40:18.097,3.453,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:40:18.348,3.703,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:40:18.598,3.953,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:40:18.848,4.203,1.0,0,0.0,"+  1.00  N  
","T: + 0.90 N
"
14:40:19.098,4.453,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
14:40:19.348,4.703,0.9,0,0.0,"+  0.90  N  
","T: + 1.05 N
"
14:40:19.598,4.954,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:40:19.849,5.204,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
14:40:20.100,5.455,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:40:20.349,5.705,1.05,0,0.0,"+  1.05  N  
","T: + 0.85 N
"
14:40:20.600,5.955,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:20.850,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:21.100,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:21.350,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:21.600,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:21.850,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:22.100,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:22.351,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:22.601,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:22.851,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:23.101,8.457,0.85,0,0.0,"+  0.85  N  
","T: + 1.95 N
"
14:40:23.351,8.707,1.85,0,0.0,"+  1.85  N  
","T: + 1.75 N
"
14:40:23.602,8.957,1.5,0,0.0,"+  1.50  N  
","T: + 1.35 N
"
14:40:23.852,9.207,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
14:40:24.102,9.457,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
14:40:24.352,9.707,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
14:40:24.602,9.958,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
14:40:24.853,10.208,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
14:40:25.103,10.458,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
14:40:25.353,10.708,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
14:40:25.603,10.959,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
14:40:25.853,11.209,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
14:40:26.103,11.459,1.05,0,0.0,"+  1.05  N  
","T: + 0.95 N
"
14:40:26.353,11.709,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
14:40:26.604,11.959,1.1,0,0.0,"+  1.10  N  
","T: + 1.00 N
"
14:40:26.854,12.209,1.1,0,0.0,"+  1.10  N  
","T: + 1.05 N
"
14:40:27.105,12.46,1.0,1,0.24,"+  1.00  N  
","T: + 1.05 N
"
14:40:27.354,12.71,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:40:27.605,12.96,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:40:27.855,13.21,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:40:28.105,13.46,0.8,0,0.0,"+  0.80  N  
","T: + 0.95 N
"
14:40:28.356,13.711,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:40:28.605,13.96,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:40:28.855,14.211,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:40:29.105,14.461,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:40:29.355,14.711,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:40:29.605,14.96,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
14:40:29.855,15.211,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:40:30.105,15.461,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
14:40:30.356,15.711,0.55,0,0.0,"+  0.55  N  
","T: + 0.50 N
"
14:40:30.606,15.961,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:40:30.856,16.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:31.106,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:31.356,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:40:31.606,16.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:31.857,17.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:32.106,17.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:32.357,17.712,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:32.607,17.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:32.857,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:40:33.108,18.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:33.357,18.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:33.607,18.963,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:40:33.857,19.213,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:34.108,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:40:34.358,19.714,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:34.609,19.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:34.859,20.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:35.109,20.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:35.359,20.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:40:35.609,20.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:35.859,21.214,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:36.109,21.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:40:36.359,21.714,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:40:36.610,21.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:40:36.859,22.215,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
