timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:30:37.449,0.201,0.6,0,0.0,"+  0.60  N  
","T: + 0.45 N
"
14:30:37.699,0.451,0.45,0,0.0,"+  0.45  N  
","T: + 0.55 N
"
14:30:37.950,0.702,0.4,0,0.0,"+  0.40  N  
","T: + 0.55 N
"
14:30:38.200,0.952,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:30:38.450,1.202,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:30:38.700,1.452,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
14:30:38.950,1.702,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
14:30:39.200,1.952,0.5,0,0.0,"+  0.50  N  
","T: + 0.60 N
"
14:30:39.450,2.202,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
14:30:39.701,2.452,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
14:30:39.951,2.703,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:30:40.201,2.953,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
14:30:40.451,3.203,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:30:40.701,3.453,0.55,0,0.0,"+  0.55  N  
","T: + 0.50 N
"
14:30:40.951,3.703,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:30:41.201,3.953,0.45,0,0.0,"+  0.45  N  
","T: + 0.55 N
"
14:30:41.451,4.203,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:30:41.701,4.453,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:30:41.952,4.704,0.55,0,0.0,"+  0.55  N  
","T: + 0.50 N
"
14:30:42.202,4.954,0.5,0,0.0,"+  0.50  N  
","T: + 0.60 N
"
14:30:42.453,5.205,0.45,0,0.0,"+  0.45  N  
","T: + 0.55 N
"
14:30:42.703,5.455,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
14:30:42.952,5.704,0.55,0,0.0,"+  0.55  N  
","T: + 0.50 N
"
14:30:43.203,5.955,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
14:30:43.452,6.204,0.55,0,0.0,"+  0.55  N  
","T: + 0.65 N
"
14:30:43.703,6.455,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
14:30:43.953,6.705,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
14:30:44.203,6.955,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
14:30:44.453,7.205,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
14:30:44.703,7.455,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
14:30:44.954,7.706,0.6,0,0.0,"+  0.60  N  
","T: + 0.50 N
"
