timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:23:57.190,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:57.442,0.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:57.691,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:57.941,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:58.192,1.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:58.442,1.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:58.692,1.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:58.942,1.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:59.192,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:59.442,2.453,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:23:59.692,2.703,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:23:59.942,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:00.192,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:00.442,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:00.693,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:00.943,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:01.193,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:01.443,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:01.693,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:01.943,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:02.193,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:02.443,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:02.694,5.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:02.944,5.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:03.194,6.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:03.444,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:03.694,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:03.944,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:04.194,7.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:04.444,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:04.695,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:04.945,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:05.196,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:05.446,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:05.696,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:24:05.947,8.957,0.0,22,5.28,"+  0.00  N  
","T: + 0.00 N
"
15:24:06.196,9.207,0.0,432,103.68,"+  0.00  N  
","T: + 2.35 N
"
15:24:06.447,9.457,4.2,943,226.32,"+  4.20  N  
","T: + 5.80 N
"
15:24:06.697,9.708,3.35,1040,249.6,"+  3.35  N  
","T: + 6.20 N
"
15:24:06.947,9.958,4.2,1056,253.44,"+  4.20  N  
","T: + 5.00 N
"
15:24:07.197,10.208,4.55,1055,253.2,"+  4.55  N  
","T: + 5.10 N
"
15:24:07.448,10.458,4.45,940,225.6,"+  4.45  N  
","T: + 4.40 N
"
15:24:07.698,10.709,4.2,1027,246.48,"+  4.20  N  
","T: + 5.25 N
"
15:24:07.948,10.959,4.05,1087,260.88,"+  4.05  N  
","T: + 4.60 N
"
15:24:08.197,11.208,5.15,1530,367.2,"+  5.15  N  
","T: + 5.80 N
"
15:24:08.447,11.458,9.4,1861,446.64,"+  9.40  N  
","T: + 7.20 N
"
15:24:08.697,11.708,8.05,1917,460.08,"+  8.05  N  
","T: + 7.35 N
"
15:24:08.947,11.958,6.7,1902,456.48,"+  6.70  N  
","T: + 8.50 N
"
15:24:09.197,12.208,7.55,1856,445.44,"+  7.55  N  
","T: + 6.75 N
"
15:24:09.448,12.458,6.55,1931,463.44,"+  6.55  N  
","T: + 7.05 N
"
15:24:09.698,12.709,8.0,1926,462.24,"+  8.00  N  
","T: + 6.40 N
"
15:24:09.948,12.958,9.15,1923,461.52,"+  9.15  N  
","T: + 7.00 N
"
15:24:10.198,13.209,7.85,1932,463.68,"+  7.85  N  
","T: + 8.20 N
"
15:24:10.448,13.459,7.2,1928,462.72,"+  7.20  N  
","T: + 7.50 N
"
15:24:10.698,13.709,7.6,1890,453.6,"+  7.60  N  
","T: + 9.50 N
"
15:24:10.948,13.959,6.65,1899,455.76,"+  6.65  N  
","T: + 10.05 N
"
15:24:11.198,14.209,6.0,1963,471.12,"+  6.00  N  
","T: + 9.60 N
"
15:24:11.449,14.459,7.3,1902,456.48,"+  7.30  N  
","T: + 6.95 N
"
15:24:11.699,14.71,8.05,1911,458.64,"+  8.05  N  
","T: + 6.40 N
"
15:24:11.949,14.96,8.1,1856,445.44,"+  8.10  N  
","T: + 6.75 N
"
15:24:12.199,15.21,7.6,1924,461.76,"+  7.60  N  
","T: + 9.40 N
"
15:24:12.449,15.46,6.1,1944,466.56,"+  6.10  N  
","T: + 9.30 N
"
15:24:12.699,15.71,6.2,1882,451.68,"+  6.20  N  
","T: + 9.85 N
"
15:24:12.949,15.96,5.9,1913,459.12,"+  5.90  N  
","T: + 9.25 N
"
15:24:13.201,16.211,6.8,2068,496.32,"+  6.80  N  
","T: + 9.30 N
"
15:24:13.450,16.461,6.75,2058,493.92,"+  6.75  N  
","T: + 8.90 N
"
15:24:13.701,16.711,7.1,2113,507.12,"+  7.10  N  
","T: + 8.45 N
"
15:24:13.951,16.962,7.0,2083,499.92,"+  7.00  N  
","T: + 9.20 N
"
15:24:14.201,17.212,5.7,2198,527.52,"+  5.70  N  
","T: + 10.45 N
"
15:24:14.451,17.462,7.2,2238,537.12,"+  7.20  N  
","T: + 9.35 N
"
15:24:14.701,17.712,8.0,2109,506.16,"+  8.00  N  
","T: + 9.95 N
"
15:24:14.951,17.962,7.25,2140,513.6,"+  7.25  N  
","T: + 7.80 N
"
15:24:15.202,18.213,8.3,2129,510.96,"+  8.30  N  
","T: + 7.80 N
"
15:24:15.452,18.462,6.9,2180,523.2,"+  6.90  N  
","T: + 8.15 N
"
15:24:15.703,18.714,10.95,2173,521.52,"+ 10.95  N  
","T: + 7.00 N
"
15:24:15.952,18.963,10.25,2204,528.96,"+ 10.25  N  
","T: + 3.55 N
"
15:24:16.202,19.213,10.15,2250,540.0,"+ 10.15  N  
","T: + 6.55 N
"
15:24:16.453,19.463,10.5,2155,517.2,"+ 10.50  N  
","T: + 8.20 N
"
