timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:10:48.824,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:49.074,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:49.324,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:49.574,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:49.825,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:50.075,1.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:10:50.325,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:50.575,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:50.825,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:51.075,2.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:10:51.326,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:51.576,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:51.826,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:52.076,3.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:52.327,3.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:52.577,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:52.827,4.204,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:10:53.078,4.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:53.327,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:53.578,4.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:53.828,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:54.078,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:54.328,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:54.578,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:54.829,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:55.079,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:55.329,6.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:10:55.579,6.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:10:55.829,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:56.079,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:56.330,7.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:56.580,7.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:10:56.830,8.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:57.080,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:57.330,8.707,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:10:57.580,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:57.830,9.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:58.081,9.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:58.331,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:58.581,9.958,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:10:58.831,10.208,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:10:59.081,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:59.332,10.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:59.582,10.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:10:59.832,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:00.083,11.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:00.332,11.71,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:11:00.583,11.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:00.833,12.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:01.083,12.46,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:11:01.333,12.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:01.583,12.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:01.834,13.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:02.084,13.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:02.334,13.711,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:11:02.584,13.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:02.833,14.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:03.084,14.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:03.334,14.711,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:11:03.584,14.961,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:11:03.834,15.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:04.084,15.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:04.334,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:04.585,15.962,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:11:04.835,16.212,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:11:05.085,16.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:05.335,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:05.585,16.962,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:11:05.835,17.212,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:11:06.085,17.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:06.335,17.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:06.585,17.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:06.836,18.213,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:11:07.086,18.463,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:11:07.336,18.713,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:11:07.586,18.964,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:11:07.837,19.214,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:11:08.088,19.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:08.337,19.714,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:11:08.588,19.965,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:11:08.838,20.215,0.0,25,6.0,"+  0.00  N  
","C: - 0.00 N
"
16:11:09.089,20.466,0.0,671,161.04,"-  0.00  N  
","C: - 0.00 N
"
16:11:09.338,20.715,0.0,1378,330.72,"-  0.00  N  
","C: - 0.00 N
"
16:11:09.588,20.966,0.0,1424,341.76,"-  0.00  N  
","T: + 0.00 N
"
16:11:09.839,21.216,0.0,1391,333.84,"+  0.00  N  
","C: - 0.00 N
"
16:11:10.089,21.466,0.0,1402,336.48,"-  0.00  N  
","T: + 0.00 N
"
16:11:10.339,21.716,0.0,1414,339.36,"+  0.00  N  
","T: + 0.00 N
"
16:11:10.589,21.966,0.0,1396,335.04,"-  0.00  N  
","T: + 0.00 N
"
16:11:10.839,22.216,0.0,1530,367.2,"+  0.00  N  
","T: + 0.00 N
"
16:11:11.089,22.466,0.0,2216,531.84,"+  0.00  N  
","T: + 0.00 N
"
16:11:11.340,22.717,0.0,2379,570.96,"+  0.00  N  
","T: + 0.00 N
"
16:11:11.590,22.967,0.0,2375,570.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:11.840,23.217,0.0,2367,568.08,"+  0.00  N  
","T: + 0.00 N
"
16:11:12.090,23.467,0.0,2386,572.64,"+  0.00  N  
","T: + 0.00 N
"
16:11:12.340,23.717,0.0,2364,567.36,"+  0.00  N  
","T: + 0.00 N
"
16:11:12.590,23.967,0.0,2386,572.64,"+  0.00  N  
","T: + 0.00 N
"
16:11:12.840,24.218,0.0,2373,569.52,"+  0.00  N  
","C: - 0.00 N
"
16:11:13.090,24.467,0.0,2357,565.68,"+  0.00  N  
","T: + 0.00 N
"
16:11:13.340,24.717,0.0,2357,565.68,"+  0.00  N  
","T: + 0.00 N
"
16:11:13.590,24.967,0.0,2395,574.8,"+  0.00  N  
","T: + 0.00 N
"
16:11:13.840,25.218,0.0,2351,564.24,"+  0.00  N  
","T: + 0.00 N
"
16:11:14.091,25.468,0.0,2371,569.04,"+  0.00  N  
","T: + 0.00 N
"
16:11:14.341,25.718,0.0,2374,569.76,"+  0.00  N  
","T: + 0.00 N
"
16:11:14.591,25.968,0.0,2355,565.2,"+  0.00  N  
","T: + 0.00 N
"
16:11:14.841,26.218,0.0,2369,568.56,"+  0.00  N  
","T: + 0.00 N
"
16:11:15.091,26.468,0.0,2366,567.84,"+  0.00  N  
","T: + 0.00 N
"
16:11:15.341,26.718,0.0,2370,568.8,"+  0.00  N  
","T: + 0.00 N
"
16:11:15.591,26.968,0.0,2355,565.2,"-  0.00  N  
","T: + 0.00 N
"
16:11:15.841,27.219,0.0,2434,584.16,"-  0.00  N  
","C: - 0.00 N
"
16:11:16.092,27.469,0.0,2511,602.64,"-  0.00  N  
","T: + 0.00 N
"
16:11:16.342,27.719,0.0,2528,606.72,"+  0.00  N  
","T: + 0.00 N
"
16:11:16.592,27.969,0.0,2519,604.56,"+  0.00  N  
","T: + 0.00 N
"
16:11:16.842,28.219,0.0,2595,622.8,"+  0.00  N  
","T: + 0.00 N
"
16:11:17.092,28.469,0.0,2670,640.8,"+  0.00  N  
","T: + 0.00 N
"
16:11:17.343,28.72,0.0,2700,648.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:17.593,28.97,0.0,2661,638.64,"-  0.00  N  
","T: + 0.00 N
"
16:11:17.843,29.22,0.0,2687,644.88,"-  0.00  N  
","T: + 0.00 N
"
16:11:18.095,29.472,0.0,2678,642.72,"+  0.00  N  
","C: - 0.00 N
"
16:11:18.344,29.721,0.0,2657,637.68,"+  0.00  N  
","T: + 0.00 N
"
16:11:18.594,29.971,0.0,2696,647.04,"+  0.00  N  
","T: + 0.00 N
"
