timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:42:16.173,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:16.423,0.451,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:42:16.673,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:16.923,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:17.173,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:42:17.424,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:17.674,1.702,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:42:17.924,1.952,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:42:18.175,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:18.424,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:18.674,2.703,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:42:18.925,2.953,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:42:19.175,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:19.425,3.453,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:42:19.675,3.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:42:19.926,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:20.176,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:42:20.427,4.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:42:20.676,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:20.927,4.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:42:21.177,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:21.427,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:21.677,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:21.927,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:22.179,6.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:22.427,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:22.678,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:22.928,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:23.178,7.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
