timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:43:32.419,0.203,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:43:32.667,0.451,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:43:32.918,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:33.168,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:43:33.418,1.202,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:43:33.668,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:33.918,1.702,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:43:34.168,1.952,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:43:34.418,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:34.668,2.452,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:43:34.919,2.702,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:43:35.169,2.953,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:43:35.419,3.203,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:43:35.669,3.453,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:43:35.919,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:36.169,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:36.420,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:36.670,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:36.920,4.704,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:43:37.170,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:37.421,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:37.671,5.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:43:37.921,5.705,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:43:38.171,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:43:38.422,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:38.672,6.456,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:43:38.922,6.706,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:43:39.172,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:39.422,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:39.673,7.457,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:43:39.922,7.706,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:43:40.173,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:40.424,8.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:40.673,8.457,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:43:40.923,8.707,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:43:41.173,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:43:41.423,9.207,0.25,30,7.2,"+  0.25  N  
","T: + 0.20 N
"
14:43:41.674,9.458,0.25,849,203.76,"+  0.25  N  
","T: + 0.20 N
"
14:43:41.924,9.708,0.0,1099,263.76,"+  0.00  N  
","T: + 0.00 N
"
14:43:42.174,9.958,0.2,1153,276.72,"+  0.20  N  
","T: + 0.30 N
"
14:43:42.424,10.208,0.0,1123,269.52,"+  0.00  N  
","T: + 0.00 N
"
14:43:42.674,10.458,0.25,1128,270.72,"+  0.25  N  
","T: + 0.20 N
"
14:43:42.925,10.709,0.2,1103,264.72,"+  0.20  N  
","T: + 0.25 N
"
14:43:43.175,10.958,0.2,1158,277.92,"+  0.20  N  
","T: + 0.00 N
"
14:43:43.425,11.209,0.2,1295,310.8,"+  0.20  N  
","T: + 0.20 N
"
14:43:43.675,11.459,0.0,1885,452.4,"+  0.00  N  
","T: + 0.25 N
"
14:43:43.925,11.709,0.3,1976,474.24,"+  0.30  N  
","T: + 0.40 N
"
14:43:44.178,11.962,1.15,1973,473.52,"+  1.15  N  
","T: + 1.45 N
"
14:43:44.426,12.21,1.9,1943,466.32,"+  1.90  N  
","T: + 1.80 N
"
14:43:44.676,12.46,2.1,1931,463.44,"+  2.10  N  
","T: + 1.60 N
"
14:43:44.926,12.71,1.7,1970,472.8,"+  1.70  N  
","T: + 1.90 N
"
14:43:45.177,12.961,1.75,1975,474.0,"+  1.75  N  
","T: + 2.10 N
"
14:43:45.427,13.21,2.05,1931,463.44,"+  2.05  N  
","T: + 1.95 N
"
14:43:45.677,13.46,1.95,1949,467.76,"+  1.95  N  
","T: + 1.90 N
"
14:43:45.927,13.71,1.95,1945,466.8,"+  1.95  N  
","T: + 1.65 N
"
14:43:46.177,13.961,1.75,1940,465.6,"+  1.75  N  
","T: + 1.85 N
"
14:43:46.427,14.211,1.65,1970,472.8,"+  1.65  N  
","T: + 1.70 N
"
14:43:46.677,14.461,1.7,1947,467.28,"+  1.70  N  
","T: + 1.90 N
"
14:43:46.927,14.711,1.6,1948,467.52,"+  1.60  N  
","T: + 2.05 N
"
14:43:47.178,14.962,1.95,1931,463.44,"+  1.95  N  
","T: + 1.75 N
"
14:43:47.428,15.212,1.65,1956,469.44,"+  1.65  N  
","T: + 2.05 N
"
14:43:47.678,15.461,1.8,1962,470.88,"+  1.80  N  
","T: + 1.65 N
"
14:43:47.928,15.712,1.75,1940,465.6,"+  1.75  N  
","T: + 1.90 N
"
14:43:48.181,15.964,1.75,1971,473.04,"+  1.75  N  
","T: + 1.85 N
"
14:43:48.428,16.212,1.7,2027,486.48,"+  1.70  N  
","T: + 1.75 N
"
14:43:48.678,16.462,2.1,2143,514.32,"+  2.10  N  
","T: + 2.20 N
"
14:43:48.928,16.712,2.35,2110,506.4,"+  2.35  N  
","T: + 2.20 N
"
14:43:49.178,16.962,2.15,2086,500.64,"+  2.15  N  
","T: + 1.65 N
"
14:43:49.428,17.212,2.15,2156,517.44,"+  2.15  N  
","T: + 2.05 N
"
14:43:49.678,17.462,2.2,2208,529.92,"+  2.20  N  
","T: + 2.30 N
"
14:43:49.928,17.712,2.0,2204,528.96,"+  2.00  N  
","T: + 2.25 N
"
14:43:50.179,17.963,2.15,2218,532.32,"+  2.15  N  
","T: + 2.50 N
"
14:43:50.429,18.212,1.9,2181,523.44,"+  1.90  N  
","T: + 1.65 N
"
14:43:50.679,18.463,2.2,2235,536.4,"+  2.20  N  
","T: + 2.40 N
"
14:43:50.929,18.713,2.55,2219,532.56,"+  2.55  N  
","T: + 1.70 N
"
14:43:51.179,18.963,2.5,2184,524.16,"+  2.50  N  
","T: + 2.00 N
"
14:43:51.429,19.213,2.35,2211,530.64,"+  2.35  N  
","T: + 2.15 N
"
14:43:51.679,19.463,2.2,2200,528.0,"+  2.20  N  
","T: + 2.05 N
"
14:43:51.929,19.713,2.7,2206,529.44,"+  2.70  N  
","T: + 1.95 N
"
14:43:52.180,19.963,2.4,2199,527.76,"+  2.40  N  
","T: + 2.45 N
"
