timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:34:03.553,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:03.803,0.451,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:34:04.053,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:04.303,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:04.553,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:04.803,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:05.055,1.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:05.304,1.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:34:05.554,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:05.804,2.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:34:06.054,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:06.304,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:06.554,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:06.804,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:07.054,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:07.305,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:07.555,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:07.805,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:08.055,4.704,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:34:08.305,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:08.556,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:08.806,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:09.056,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:09.306,5.955,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:34:09.557,6.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:34:09.807,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:10.057,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:10.307,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:10.557,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:10.807,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:11.058,7.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:11.308,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:11.558,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:11.808,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:12.058,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:12.308,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:12.559,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:12.809,9.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:13.059,9.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:34:13.309,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:13.560,10.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:13.809,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:14.060,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:14.310,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:14.560,11.209,0.0,352,84.48,"+  0.00  N  
","T: + 0.00 N
"
14:34:14.811,11.459,0.35,954,228.96,"+  0.35  N  
","T: + 0.35 N
"
14:34:15.061,11.709,0.4,898,215.52,"+  0.40  N  
","T: + 0.00 N
"
14:34:15.310,11.959,0.35,1012,242.88,"+  0.35  N  
","T: + 0.30 N
"
14:34:15.560,12.209,0.35,1047,251.28,"+  0.35  N  
","T: + 0.35 N
"
14:34:15.810,12.459,0.55,1009,242.16,"+  0.55  N  
","T: + 0.35 N
"
14:34:16.060,12.709,0.25,1009,242.16,"+  0.25  N  
","T: + 0.40 N
"
14:34:16.310,12.959,0.4,970,232.8,"+  0.40  N  
","T: + 0.25 N
"
14:34:16.561,13.209,0.6,1350,324.0,"+  0.60  N  
","T: + 1.55 N
"
14:34:16.811,13.46,5.4,1710,410.4,"+  5.40  N  
","T: + 6.15 N
"
14:34:17.061,13.71,6.8,1680,403.2,"+  6.80  N  
","T: + 6.55 N
"
14:34:17.311,13.96,6.15,1705,409.2,"+  6.15  N  
","T: + 7.30 N
"
14:34:17.561,14.21,6.2,1730,415.2,"+  6.20  N  
","T: + 7.60 N
"
14:34:17.811,14.46,6.05,1708,409.92,"+  6.05  N  
","T: + 7.40 N
"
