timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:07:04.781,0.202,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:07:05.031,0.452,0.3,0,0.0,"+  0.30  N  
","T: + 0.45 N
"
14:07:05.281,0.701,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:07:05.531,0.951,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
14:07:05.781,1.202,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:07:06.031,1.452,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:07:06.281,1.702,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:07:06.531,1.952,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:07:06.781,2.202,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:07:07.031,2.452,0.3,0,0.0,"+  0.30  N  
","T: + 0.45 N
"
14:07:07.282,2.702,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:07:07.532,2.953,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:07:07.782,3.203,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:07:08.032,3.453,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:07:08.282,3.703,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:07:08.532,3.953,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:07:08.782,4.203,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:07:09.032,4.453,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:07:09.283,4.703,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:07:09.533,4.954,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:07:09.784,5.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:10.034,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:10.284,5.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:07:10.535,5.955,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:10.783,6.204,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:11.034,6.454,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:11.284,6.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:11.534,6.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:11.784,7.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:12.034,7.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:12.284,7.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:12.534,7.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:12.785,8.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:13.035,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:07:13.285,8.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:07:13.535,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:07:13.785,9.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:07:14.035,9.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:07:14.285,9.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:14.535,9.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:07:14.786,10.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:07:15.036,10.456,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:07:15.286,10.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:15.536,10.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:15.787,11.208,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:16.036,11.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:07:16.286,11.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:16.536,11.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:16.787,12.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:17.037,12.458,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:17.287,12.708,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:07:17.537,12.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:07:17.787,13.208,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:07:18.037,13.458,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:18.288,13.709,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:18.538,13.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:18.788,14.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:07:19.038,14.459,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:07:19.288,14.709,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:07:19.538,14.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:19.788,15.209,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:20.038,15.459,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:20.289,15.709,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:20.539,15.96,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:20.789,16.21,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:21.040,16.461,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:21.292,16.712,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:21.540,16.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:07:21.790,17.211,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:22.040,17.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:07:22.291,17.711,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:07:22.541,17.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:07:22.791,18.212,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:23.041,18.462,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:23.291,18.712,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:23.541,18.962,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:07:23.792,19.212,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:24.042,19.463,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:07:24.292,19.713,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:07:24.542,19.963,0.0,44,10.56,"-  0.00  N  
","T: + 0.00 N
"
14:07:24.792,20.213,0.0,735,176.4,"-  0.00  N  
","T: + 0.00 N
"
14:07:25.043,20.463,0.0,1326,318.24,"-  0.00  N  
","C: - 0.00 N
"
14:07:25.293,20.713,0.0,1376,330.24,"+  0.00  N  
","T: + 0.00 N
"
14:07:25.543,20.964,0.0,1406,337.44,"+  0.00  N  
","C: - 0.00 N
"
14:07:25.794,21.215,0.0,1406,337.44,"+  0.00  N  
","C: - 0.00 N
"
14:07:26.043,21.464,0.0,1432,343.68,"+  0.00  N  
","C: - 0.00 N
"
14:07:26.294,21.714,0.0,1399,335.76,"-  0.00  N  
","T: + 0.00 N
"
14:07:26.543,21.964,0.0,1396,335.04,"+  0.00  N  
","T: + 0.00 N
"
