timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:31:26.588,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:26.837,0.451,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:31:27.088,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:27.338,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:27.588,1.202,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:31:27.838,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:28.088,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:28.338,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:28.588,2.202,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:31:28.838,2.452,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:31:29.089,2.702,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:31:29.339,2.953,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:31:29.589,3.203,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:31:29.839,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:30.089,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:30.339,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:30.589,4.203,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:31:30.839,4.453,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:31:31.090,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:31.340,4.954,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:31:31.591,5.204,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:31:31.841,5.455,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:31:32.091,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:32.341,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:32.591,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:31:32.841,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:33.092,6.705,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:31:33.342,6.956,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
