timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:04:16.276,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:16.526,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:16.776,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:17.027,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:17.277,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:17.527,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:17.777,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:18.027,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:18.277,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:18.527,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:18.777,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:19.027,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:19.278,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:19.528,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:19.778,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:20.028,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:20.278,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:20.529,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:20.779,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:21.028,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:21.279,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:21.529,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:21.779,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:22.030,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:22.280,6.205,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:04:22.530,6.455,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:04:22.780,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:23.030,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:23.282,7.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:23.531,7.456,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:04:23.781,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:24.031,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:04:24.281,8.206,0.0,2,0.48,"+  0.00  N  
","T: + 0.00 N
"
15:04:24.531,8.456,0.0,147,35.28,"+  0.00  N  
","T: + 1.50 N
"
15:04:24.782,8.707,2.1,563,135.12,"+  2.10  N  
","T: + 2.70 N
"
15:04:25.032,8.957,7.4,952,228.48,"+  7.40  N  
","T: + 4.95 N
"
15:04:25.282,9.207,4.9,1012,242.88,"+  4.90  N  
","T: + 5.35 N
"
15:04:25.532,9.457,4.35,1048,251.52,"+  4.35  N  
","T: + 5.20 N
"
15:04:25.783,9.708,4.6,1048,251.52,"+  4.60  N  
","T: + 5.10 N
"
15:04:26.032,9.958,4.7,1044,250.56,"+  4.70  N  
","T: + 4.85 N
"
15:04:26.283,10.208,4.65,1045,250.8,"+  4.65  N  
","T: + 4.00 N
"
15:04:26.533,10.458,5.4,1464,351.36,"+  5.40  N  
","T: + 5.45 N
"
15:04:26.783,10.708,8.65,1945,466.8,"+  8.65  N  
","T: + 7.20 N
"
15:04:27.033,10.958,7.95,1895,454.8,"+  7.95  N  
","T: + 6.10 N
"
15:04:27.283,11.208,9.45,1902,456.48,"+  9.45  N  
","T: + 7.00 N
"
15:04:27.535,11.46,8.85,1887,452.88,"+  8.85  N  
","T: + 7.20 N
"
15:04:27.784,11.709,7.65,1864,447.36,"+  7.65  N  
","T: + 8.30 N
"
15:04:28.034,11.959,5.95,1852,444.48,"+  5.95  N  
","T: + 7.20 N
"
