timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:29:13.336,0.201,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:29:13.586,0.451,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:29:13.836,0.701,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:29:14.086,0.952,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:29:14.337,1.202,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:29:14.588,1.453,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:29:14.837,1.703,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:29:15.088,1.954,0.35,0,0.0,"+  0.35  N  
","T: + 0.50 N
"
14:29:15.337,2.203,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:29:15.588,2.453,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:29:15.838,2.703,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:29:16.088,2.953,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:29:16.339,3.204,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:29:16.588,3.454,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:29:16.839,3.704,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:29:17.089,3.954,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:29:17.339,4.204,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:29:17.589,4.455,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:29:17.839,4.705,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:29:18.090,4.955,0.35,0,0.0,"+  0.35  N  
","T: + 0.00 N
"
14:29:18.340,5.205,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:29:18.590,5.455,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:29:18.840,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:19.090,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:19.340,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:19.590,6.455,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:29:19.840,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:20.090,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:20.340,7.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:29:20.590,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:20.840,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:21.091,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:21.341,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:21.591,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:21.841,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:22.091,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:22.341,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:22.591,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:22.842,9.707,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:29:23.092,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:23.342,10.207,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:29:23.592,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:23.842,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:24.092,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:24.342,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:24.592,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:24.843,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:25.093,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:25.343,12.208,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:29:25.593,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:25.843,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:26.093,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:26.343,13.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:26.594,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:26.844,13.709,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:29:27.094,13.959,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:29:27.344,14.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:27.594,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:27.844,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:28.094,14.96,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:29:28.344,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:28.595,15.46,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:29:28.845,15.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:29.096,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:29.345,16.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:29:29.595,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
