timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:13:18.300,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:18.551,0.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:18.801,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:19.050,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:19.301,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:19.551,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:19.801,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:20.051,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:20.301,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:20.552,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:20.801,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:21.052,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:21.301,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:21.552,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:21.802,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:22.052,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:22.302,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:22.552,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:22.802,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:23.052,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:23.303,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:23.553,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:23.804,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:24.055,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:24.305,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:24.556,6.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:24.806,6.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:25.056,6.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:25.305,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:25.555,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:25.805,7.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:26.055,7.957,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:26.305,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:26.555,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:26.806,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:27.056,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:27.306,9.207,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:27.556,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:27.806,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:28.056,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:28.306,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:28.557,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:28.807,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:29.057,10.958,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:29.307,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:29.557,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:29.807,11.708,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:30.057,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:30.308,12.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:30.558,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
