timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:21:48.213,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:48.463,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:48.714,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:48.963,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:49.214,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:49.464,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:49.715,1.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:49.966,1.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:50.215,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:50.465,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:50.715,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:50.965,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:51.216,3.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:51.466,3.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:51.716,3.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:51.966,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:52.216,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:52.466,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:52.717,4.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:52.966,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:53.216,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:53.466,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:53.717,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:53.967,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:54.217,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:54.468,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:21:54.717,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:54.968,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:55.218,7.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:21:55.467,7.456,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
16:21:55.718,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:55.968,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:56.218,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:56.468,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:56.718,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:56.968,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:57.218,9.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:21:57.468,9.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:57.719,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:57.969,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:21:58.220,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:58.470,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:58.720,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:58.970,10.958,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:21:59.221,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:59.470,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:59.721,11.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:21:59.971,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:00.221,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:00.471,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
