timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:08:11.636,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:11.886,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:12.136,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:12.386,0.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:08:12.636,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:12.886,1.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:08:13.137,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:13.387,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:13.637,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:13.887,2.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:08:14.138,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:14.387,2.953,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:08:14.637,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:14.887,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:15.138,3.703,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:08:15.388,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:15.638,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:15.888,4.453,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:08:16.138,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:16.388,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:16.639,5.205,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:08:16.889,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:17.139,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:17.389,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:17.639,6.205,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:08:17.890,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:18.140,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:18.391,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:18.640,7.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:08:18.891,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:19.141,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:19.391,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:19.642,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:19.891,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:20.141,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:20.391,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:20.641,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:20.891,9.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:21.141,9.707,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:08:21.391,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:21.641,10.207,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:08:21.891,10.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:08:22.142,10.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:08:22.392,10.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:22.642,11.207,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:08:22.892,11.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:23.142,11.708,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:08:23.392,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:23.643,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:23.893,12.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
