timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:03:32.239,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:03:32.489,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:32.739,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:03:32.989,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:33.240,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:33.490,1.452,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
13:03:33.742,1.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:33.991,1.954,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:03:34.241,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:34.491,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:34.741,2.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:34.992,2.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:35.241,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:35.491,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:35.741,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:35.991,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:36.241,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:36.492,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:36.742,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:36.992,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:37.242,5.204,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:03:37.492,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:03:37.742,5.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:37.992,5.954,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:03:38.242,6.205,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:03:38.492,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:38.743,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:38.993,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:39.243,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:39.493,7.456,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:03:39.744,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:39.993,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 1.05 N
"
13:03:40.245,8.207,8.55,0,0.0,"+  8.55  N  
","T: + 5.60 N
"
13:03:40.494,8.457,3.1,0,0.0,"+  3.10  N  
","T: + 0.45 N
"
13:03:40.744,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:03:40.995,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:41.245,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 1.30 N
"
13:03:41.495,9.458,1.35,0,0.0,"+  1.35  N  
","T: + 1.20 N
"
13:03:41.745,9.707,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
13:03:41.996,9.958,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
13:03:42.246,10.208,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
13:03:42.496,10.458,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
13:03:42.746,10.708,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
13:03:42.996,10.958,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
13:03:43.246,11.208,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
13:03:43.497,11.459,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
13:03:43.747,11.709,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
13:03:43.997,11.959,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
13:03:44.247,12.209,0.45,0,0.0,"+  0.45  N  
","T: + 1.20 N
"
13:03:44.497,12.459,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
13:03:44.747,12.71,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:03:44.998,12.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:45.248,13.21,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:03:45.498,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:45.749,13.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:45.998,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:46.248,14.21,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:03:46.499,14.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:46.749,14.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:03:46.999,14.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:47.249,15.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:47.499,15.461,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:03:47.749,15.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:48.000,15.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:48.250,16.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:48.500,16.462,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:03:48.750,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:49.000,16.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:03:49.250,17.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:03:49.501,17.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:49.750,17.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
