timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:03:26.910,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:27.160,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:27.410,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:27.661,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:27.911,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:28.161,1.453,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:03:28.411,1.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:28.662,1.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:28.912,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:29.162,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:29.412,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:29.662,2.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:29.912,3.204,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:03:30.163,3.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:30.413,3.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:30.663,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:30.913,4.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:31.163,4.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:31.414,4.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:31.664,4.955,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:03:31.914,5.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:32.164,5.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:32.414,5.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:32.665,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:32.915,6.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:03:33.165,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:33.415,6.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:33.666,6.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:33.915,7.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:34.166,7.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:34.416,7.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:34.666,7.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:34.916,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:35.166,8.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:35.416,8.708,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:03:35.667,8.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:35.917,9.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:36.166,9.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:36.416,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:36.667,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:36.917,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:37.167,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:37.417,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:37.667,10.958,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:03:37.917,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:38.167,11.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:38.417,11.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:38.668,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:38.918,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:39.168,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:39.418,12.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:39.668,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:39.918,13.21,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:03:40.169,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:40.419,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:40.669,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:40.919,14.21,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:03:41.171,14.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:41.420,14.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:41.670,14.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:41.920,15.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:03:42.170,15.462,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:03:42.420,15.712,0.0,62,14.88,"+  0.00  N  
","T: + 0.00 N
"
15:03:42.671,15.962,0.0,673,161.52,"+  0.00  N  
","T: + 0.35 N
"
15:03:42.921,16.212,0.9,839,201.36,"+  0.90  N  
","T: + 0.95 N
"
15:03:43.171,16.462,1.15,853,204.72,"+  1.15  N  
","T: + 0.80 N
"
15:03:43.421,16.713,1.35,837,200.88,"+  1.35  N  
","T: + 1.00 N
"
15:03:43.672,16.963,1.2,905,217.2,"+  1.20  N  
","T: + 1.25 N
"
15:03:43.922,17.213,1.3,904,216.96,"+  1.30  N  
","T: + 1.40 N
"
15:03:44.173,17.464,1.3,862,206.88,"+  1.30  N  
","T: + 1.60 N
"
15:03:44.422,17.713,1.15,1012,242.88,"+  1.15  N  
","T: + 1.65 N
"
15:03:44.672,17.964,1.8,1527,366.48,"+  1.80  N  
","T: + 4.20 N
"
15:03:44.922,18.214,6.1,1612,386.88,"+  6.10  N  
","T: + 6.05 N
"
15:03:45.172,18.464,5.75,1623,389.52,"+  5.75  N  
","T: + 6.15 N
"
15:03:45.423,18.714,6.1,1622,389.28,"+  6.10  N  
","T: + 5.85 N
"
15:03:45.673,18.964,5.6,1595,382.8,"+  5.60  N  
","T: + 6.40 N
"
15:03:45.924,19.215,6.0,1623,389.52,"+  6.00  N  
","T: + 6.25 N
"
15:03:46.173,19.464,5.8,1572,377.28,"+  5.80  N  
","T: + 6.05 N
"
15:03:46.423,19.714,5.95,1616,387.84,"+  5.95  N  
","T: + 6.15 N
"
15:03:46.673,19.965,6.3,1607,385.68,"+  6.30  N  
","T: + 5.90 N
"
15:03:46.923,20.215,5.9,1574,377.76,"+  5.90  N  
","T: + 5.70 N
"
15:03:47.174,20.465,5.85,1658,397.92,"+  5.85  N  
","T: + 6.05 N
"
15:03:47.424,20.715,6.25,1614,387.36,"+  6.25  N  
","T: + 5.70 N
"
15:03:47.675,20.967,5.75,1627,390.48,"+  5.75  N  
","T: + 6.20 N
"
15:03:47.924,21.216,6.25,1623,389.52,"+  6.25  N  
","T: + 6.05 N
"
15:03:48.175,21.466,6.15,1616,387.84,"+  6.15  N  
","T: + 5.90 N
"
15:03:48.425,21.716,5.95,1603,384.72,"+  5.95  N  
","T: + 6.05 N
"
15:03:48.675,21.967,6.15,1613,387.12,"+  6.15  N  
","T: + 5.90 N
"
15:03:48.925,22.216,5.5,1597,383.28,"+  5.50  N  
","T: + 5.95 N
"
15:03:49.175,22.466,6.0,1608,385.92,"+  6.00  N  
","T: + 5.65 N
"
15:03:49.426,22.717,5.85,1673,401.52,"+  5.85  N  
","T: + 6.25 N
"
15:03:49.675,22.967,6.95,1704,408.96,"+  6.95  N  
","T: + 7.00 N
"
15:03:49.926,23.217,6.75,1754,420.96,"+  6.75  N  
","T: + 6.75 N
"
15:03:50.176,23.468,7.0,1699,407.76,"+  7.00  N  
","T: + 6.80 N
"
15:03:50.426,23.717,6.75,1790,429.6,"+  6.75  N  
","T: + 6.85 N
"
15:03:50.676,23.968,7.05,1831,439.44,"+  7.05  N  
","T: + 7.35 N
"
15:03:50.927,24.218,7.55,1848,443.52,"+  7.55  N  
","T: + 7.60 N
"
15:03:51.177,24.468,7.3,1828,438.72,"+  7.30  N  
","T: + 7.55 N
"
15:03:51.427,24.718,7.45,1852,444.48,"+  7.45  N  
","T: + 7.20 N
"
15:03:51.677,24.968,7.4,1806,433.44,"+  7.40  N  
","T: + 7.40 N
"
15:03:51.927,25.218,7.6,1799,431.76,"+  7.60  N  
","T: + 7.35 N
"
15:03:52.177,25.469,7.7,1812,434.88,"+  7.70  N  
","T: + 7.85 N
"
15:03:52.428,25.72,7.4,1826,438.24,"+  7.40  N  
","T: + 7.55 N
"
15:03:52.678,25.969,7.45,1822,437.28,"+  7.45  N  
","T: + 7.75 N
"
15:03:52.927,26.219,7.3,1782,427.68,"+  7.30  N  
","T: + 7.30 N
"
15:03:53.178,26.469,7.65,1830,439.2,"+  7.65  N  
","T: + 7.45 N
"
15:03:53.428,26.72,7.45,1836,440.64,"+  7.45  N  
","T: + 7.45 N
"
15:03:53.679,26.97,7.55,1824,437.76,"+  7.55  N  
","T: + 7.60 N
"
15:03:53.929,27.22,7.45,1830,439.2,"+  7.45  N  
","T: + 7.50 N
"
15:03:54.178,27.469,7.15,1818,436.32,"+  7.15  N  
","T: + 7.20 N
"
15:03:54.428,27.719,7.3,1791,429.84,"+  7.30  N  
","T: + 7.40 N
"
15:03:54.678,27.97,7.3,1804,432.96,"+  7.30  N  
","T: + 7.75 N
"
15:03:54.928,28.22,7.45,1831,439.44,"+  7.45  N  
","T: + 7.85 N
"
15:03:55.178,28.47,7.3,1831,439.44,"+  7.30  N  
","T: + 7.45 N
"
15:03:55.429,28.72,7.5,1890,453.6,"+  7.50  N  
","T: + 7.40 N
"
15:03:55.679,28.97,8.05,1918,460.32,"+  8.05  N  
","T: + 7.90 N
"
15:03:55.929,29.22,8.15,1913,459.12,"+  8.15  N  
","T: + 8.20 N
"
15:03:56.179,29.47,8.45,1900,456.0,"+  8.45  N  
","T: + 8.45 N
"
15:03:56.430,29.722,8.4,1980,475.2,"+  8.40  N  
","T: + 8.40 N
"
