timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:39:19.161,0.203,0.85,0,0.0,"+  0.85  N  
","T: + 0.75 N
"
13:39:19.410,0.451,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
13:39:19.660,0.702,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
13:39:19.910,0.952,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
13:39:20.160,1.202,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
13:39:20.410,1.452,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
13:39:20.660,1.702,0.8,0,0.0,"+  0.80  N  
","T: + 0.65 N
"
13:39:20.910,1.952,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
13:39:21.160,2.202,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
13:39:21.411,2.452,0.75,0,0.0,"+  0.75  N  
","T: + 0.70 N
"
13:39:21.661,2.702,0.75,0,0.0,"+  0.75  N  
","T: + 0.70 N
"
13:39:21.911,2.953,0.75,0,0.0,"+  0.75  N  
","T: + 0.70 N
"
13:39:22.161,3.203,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
13:39:22.411,3.453,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
13:39:22.662,3.703,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
13:39:22.912,3.953,1.15,0,0.0,"+  1.15  N  
","T: + 1.40 N
"
13:39:23.162,4.203,2.05,0,0.0,"+  2.05  N  
","T: + 1.70 N
"
13:39:23.412,4.454,1.65,0,0.0,"+  1.65  N  
","T: + 1.50 N
"
13:39:23.662,4.703,0.85,0,0.0,"+  0.85  N  
","T: + 0.65 N
"
13:39:23.912,4.954,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
13:39:24.162,5.204,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
13:39:24.413,5.454,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
13:39:24.663,5.705,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
13:39:24.913,5.955,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
13:39:25.163,6.205,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
13:39:25.413,6.455,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
13:39:25.664,6.705,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
13:39:25.914,6.955,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
13:39:26.164,7.206,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
13:39:26.415,7.456,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
13:39:26.664,7.706,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
13:39:26.914,7.956,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
13:39:27.164,8.206,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
13:39:27.414,8.456,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
