timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:44:54.105,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:54.354,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:54.605,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:54.855,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:55.105,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:55.355,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:55.605,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:55.855,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:56.105,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:56.356,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:56.606,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:56.856,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:57.107,3.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:57.356,3.453,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:44:57.606,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:57.856,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:58.107,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:58.357,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:58.607,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:58.857,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:59.107,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:59.358,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:59.610,5.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:44:59.858,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:00.108,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:00.359,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:00.609,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:00.859,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:01.109,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:01.359,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:01.609,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:01.860,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:02.110,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:02.361,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:02.610,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:02.860,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:03.110,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:03.360,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:03.610,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:03.860,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:04.110,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:04.360,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:04.611,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:04.861,10.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:05.111,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:05.361,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:05.611,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:05.861,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:06.111,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:06.361,12.458,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:45:06.612,12.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:06.862,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:07.112,13.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:07.362,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:07.612,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:07.862,13.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:08.113,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:08.363,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:08.613,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:08.863,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:09.114,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:45:09.364,15.461,0.0,114,27.36,"+  0.00  N  
","T: + 0.00 N
"
15:45:09.614,15.711,0.0,978,234.72,"+  0.00  N  
","T: + 0.00 N
"
15:45:09.864,15.961,0.0,1196,287.04,"+  0.00  N  
","T: + 0.00 N
"
15:45:10.114,16.211,0.0,1215,291.6,"+  0.00  N  
","T: + 0.00 N
"
15:45:10.365,16.461,0.0,1232,295.68,"+  0.00  N  
","T: + 0.00 N
"
15:45:10.615,16.712,0.0,1240,297.6,"+  0.00  N  
","C: - 0.00 N
"
15:45:10.865,16.962,0.0,1227,294.48,"+  0.00  N  
","T: + 0.00 N
"
15:45:11.115,17.212,0.0,1205,289.2,"+  0.00  N  
","T: + 0.00 N
"
15:45:11.366,17.462,0.0,1542,370.08,"+  0.00  N  
","T: + 0.00 N
"
15:45:11.616,17.712,0.0,2046,491.04,"+  0.00  N  
","T: + 0.00 N
"
15:45:11.866,17.963,0.0,2074,497.76,"+  0.00  N  
","T: + 0.00 N
"
15:45:12.116,18.213,0.0,2069,496.56,"+  0.00  N  
","T: + 0.00 N
"
15:45:12.367,18.463,0.0,2087,500.88,"+  0.00  N  
","T: + 0.00 N
"
15:45:12.616,18.713,0.25,2069,496.56,"+  0.25  N  
","T: + 0.40 N
"
15:45:12.866,18.963,0.4,2065,495.6,"+  0.40  N  
","T: + 0.45 N
"
15:45:13.117,19.213,0.7,2062,494.88,"+  0.70  N  
","T: + 0.65 N
"
15:45:13.367,19.464,0.55,2075,498.0,"+  0.55  N  
","T: + 0.35 N
"
15:45:13.617,19.713,0.75,2065,495.6,"+  0.75  N  
","T: + 0.25 N
"
15:45:13.867,19.963,0.5,2054,492.96,"+  0.50  N  
","T: + 0.65 N
"
15:45:14.116,20.213,0.55,2076,498.24,"+  0.55  N  
","T: + 0.60 N
"
15:45:14.367,20.463,0.75,2070,496.8,"+  0.75  N  
","T: + 0.85 N
"
15:45:14.617,20.714,0.6,2069,496.56,"+  0.60  N  
","T: + 0.45 N
"
15:45:14.867,20.963,0.8,2048,491.52,"+  0.80  N  
","T: + 0.45 N
"
15:45:15.117,21.214,0.65,2073,497.52,"+  0.65  N  
","T: + 0.35 N
"
15:45:15.367,21.464,0.5,2061,494.64,"+  0.50  N  
","T: + 0.60 N
"
15:45:15.617,21.714,0.65,2058,493.92,"+  0.65  N  
","T: + 0.75 N
"
15:45:15.867,21.964,0.45,2050,492.0,"+  0.45  N  
","T: + 0.50 N
"
15:45:16.118,22.214,0.45,2083,499.92,"+  0.45  N  
","T: + 0.55 N
"
15:45:16.368,22.464,0.95,2187,524.88,"+  0.95  N  
","T: + 0.75 N
"
15:45:16.618,22.715,0.6,2215,531.6,"+  0.60  N  
","T: + 0.80 N
"
15:45:16.868,22.965,0.6,2220,532.8,"+  0.60  N  
","T: + 0.95 N
"
15:45:17.118,23.215,0.8,2204,528.96,"+  0.80  N  
","T: + 0.75 N
"
15:45:17.368,23.465,0.95,2303,552.72,"+  0.95  N  
","T: + 0.65 N
"
15:45:17.619,23.715,1.05,2324,557.76,"+  1.05  N  
","T: + 0.75 N
"
15:45:17.868,23.965,0.85,2350,564.0,"+  0.85  N  
","T: + 0.70 N
"
15:45:18.119,24.216,1.05,2338,561.12,"+  1.05  N  
","T: + 0.65 N
"
15:45:18.369,24.465,1.0,2306,553.44,"+  1.00  N  
","T: + 0.95 N
"
15:45:18.620,24.717,1.35,2353,564.72,"+  1.35  N  
","T: + 1.10 N
"
15:45:18.870,24.966,1.05,2335,560.4,"+  1.05  N  
","T: + 0.75 N
"
15:45:19.121,25.218,1.15,2316,555.84,"+  1.15  N  
","T: + 0.90 N
"
15:45:19.370,25.467,0.9,2326,558.24,"+  0.90  N  
","T: + 1.10 N
"
15:45:19.621,25.718,1.0,2345,562.8,"+  1.00  N  
","T: + 1.20 N
"
15:45:19.870,25.967,0.95,2313,555.12,"+  0.95  N  
","T: + 1.25 N
"
15:45:20.121,26.217,0.95,2327,558.48,"+  0.95  N  
","T: + 1.00 N
"
15:45:20.371,26.468,1.25,2326,558.24,"+  1.25  N  
","T: + 1.05 N
"
15:45:20.621,26.718,0.7,2324,557.76,"+  0.70  N  
","T: + 0.75 N
"
15:45:20.871,26.968,1.2,2311,554.64,"+  1.20  N  
","T: + 1.00 N
"
15:45:21.121,27.218,0.85,2321,557.04,"+  0.85  N  
","T: + 0.80 N
"
15:45:21.371,27.468,0.9,2354,564.96,"+  0.90  N  
","T: + 1.15 N
"
15:45:21.622,27.718,1.25,2306,553.44,"+  1.25  N  
","T: + 1.05 N
"
15:45:21.872,27.969,1.1,2326,558.24,"+  1.10  N  
","T: + 0.90 N
"
15:45:22.122,28.219,0.95,2346,563.04,"+  0.95  N  
","T: + 1.10 N
"
15:45:22.372,28.469,1.05,2409,578.16,"+  1.05  N  
","T: + 1.05 N
"
15:45:22.622,28.719,1.15,2447,587.28,"+  1.15  N  
","T: + 1.50 N
"
15:45:22.872,28.969,1.0,2468,592.32,"+  1.00  N  
","T: + 1.25 N
"
15:45:23.123,29.22,1.0,2454,588.96,"+  1.00  N  
","T: + 1.20 N
"
15:45:23.373,29.47,1.0,2573,617.52,"+  1.00  N  
","T: + 1.30 N
"
15:45:23.623,29.72,1.35,2568,616.32,"+  1.35  N  
","T: + 1.50 N
"
15:45:23.873,29.97,1.4,2567,616.08,"+  1.40  N  
","T: + 1.20 N
"
15:45:24.123,30.22,1.0,2556,613.44,"+  1.00  N  
","T: + 1.15 N
"
15:45:24.374,30.471,1.6,2594,622.56,"+  1.60  N  
","T: + 1.15 N
"
15:45:24.624,30.72,1.15,2569,616.56,"+  1.15  N  
","T: + 1.35 N
"
15:45:24.874,30.971,0.8,2551,612.24,"+  0.80  N  
","T: + 1.40 N
"
15:45:25.124,31.221,1.35,2556,613.44,"+  1.35  N  
","T: + 1.05 N
"
15:45:25.376,31.473,1.2,2575,618.0,"+  1.20  N  
","T: + 1.25 N
"
15:45:25.624,31.721,1.2,2569,616.56,"+  1.20  N  
","T: + 1.30 N
"
15:45:25.875,31.971,1.0,2539,609.36,"+  1.00  N  
","T: + 1.35 N
"
15:45:26.125,32.221,1.3,2589,621.36,"+  1.30  N  
","T: + 1.20 N
"
15:45:26.375,32.472,1.3,2524,605.76,"+  1.30  N  
","T: + 0.85 N
"
15:45:26.625,32.722,1.35,2588,621.12,"+  1.35  N  
","T: + 1.40 N
"
15:45:26.875,32.972,1.05,2553,612.72,"+  1.05  N  
","T: + 1.20 N
"
15:45:27.125,33.222,1.0,2558,613.92,"+  1.00  N  
","T: + 0.75 N
"
15:45:27.376,33.473,1.45,2541,609.84,"+  1.45  N  
","T: + 1.35 N
"
15:45:27.626,33.723,1.1,2569,616.56,"+  1.10  N  
","T: + 1.35 N
"
15:45:27.876,33.973,1.45,2546,611.04,"+  1.45  N  
","T: + 1.25 N
"
15:45:28.126,34.223,0.85,2580,619.2,"+  0.85  N  
","T: + 0.90 N
"
15:45:28.376,34.473,0.9,2627,630.48,"+  0.90  N  
","T: + 1.15 N
"
15:45:28.627,34.723,0.9,2675,642.0,"+  0.90  N  
","T: + 1.55 N
"
15:45:28.878,34.975,1.05,2688,645.12,"+  1.05  N  
","T: + 1.40 N
"
15:45:29.127,35.224,1.2,2641,633.84,"+  1.20  N  
","T: + 1.25 N
"
15:45:29.377,35.473,1.2,2734,656.16,"+  1.20  N  
","T: + 1.95 N
"
15:45:29.627,35.723,1.1,2776,666.24,"+  1.10  N  
","T: + 1.30 N
"
15:45:29.877,35.973,1.1,2763,663.12,"+  1.10  N  
","T: + 1.30 N
"
15:45:30.127,36.224,1.3,2754,660.96,"+  1.30  N  
","T: + 1.15 N
"
15:45:30.377,36.474,1.3,2755,661.2,"+  1.30  N  
","T: + 0.80 N
"
15:45:30.627,36.724,1.8,2786,668.64,"+  1.80  N  
","T: + 1.30 N
"
15:45:30.877,36.974,1.6,2749,659.76,"+  1.60  N  
","T: + 1.35 N
"
15:45:31.127,37.224,1.35,2753,660.72,"+  1.35  N  
","T: + 1.90 N
"
15:45:31.377,37.474,0.95,2774,665.76,"+  0.95  N  
","T: + 1.20 N
"
15:45:31.628,37.724,1.35,2781,667.44,"+  1.35  N  
","T: + 1.30 N
"
15:45:31.878,37.974,1.4,2748,659.52,"+  1.40  N  
","T: + 1.25 N
"
15:45:32.128,38.225,1.7,2767,664.08,"+  1.70  N  
","T: + 0.95 N
"
15:45:32.378,38.475,1.4,2758,661.92,"+  1.40  N  
","T: + 0.90 N
"
15:45:32.628,38.725,1.5,2747,659.28,"+  1.50  N  
","T: + 1.10 N
"
15:45:32.878,38.975,1.2,2747,659.28,"+  1.20  N  
","T: + 1.00 N
"
15:45:33.128,39.225,1.3,2769,664.56,"+  1.30  N  
","T: + 0.50 N
"
15:45:33.378,39.475,1.35,2754,660.96,"+  1.35  N  
","T: + 1.00 N
"
15:45:33.629,39.725,1.4,2730,655.2,"+  1.40  N  
","T: + 1.00 N
"
15:45:33.879,39.976,1.5,2745,658.8,"+  1.50  N  
","T: + 1.00 N
"
15:45:34.129,40.226,1.0,2759,662.16,"+  1.00  N  
","T: + 1.70 N
"
15:45:34.380,40.477,0.9,2840,681.6,"+  0.90  N  
","T: + 1.35 N
"
15:45:34.632,40.728,1.25,2851,684.24,"+  1.25  N  
","T: + 1.45 N
"
15:45:34.880,40.977,1.55,2833,679.92,"+  1.55  N  
","T: + 1.30 N
"
15:45:35.131,41.227,1.75,2858,685.92,"+  1.75  N  
","T: + 1.40 N
"
15:45:35.381,41.478,1.1,2927,702.48,"+  1.10  N  
","T: + 1.35 N
"
