timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:57:59.968,0.201,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:00.218,0.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:00.468,0.702,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:00.718,0.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:00.969,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:01.219,1.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:01.469,1.702,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:01.719,1.952,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:01.969,2.202,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:02.219,2.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:02.469,2.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:02.720,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:02.970,3.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:03.220,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:03.470,3.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:03.720,3.953,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:03.970,4.203,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:04.220,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:04.471,4.704,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:04.721,4.954,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:04.972,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:05.222,5.455,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:05.472,5.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:05.722,5.955,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:05.972,6.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:06.223,6.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:06.472,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:06.723,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:06.973,7.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:07.223,7.456,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:07.473,7.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:07.724,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:07.973,8.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:08.224,8.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:08.474,8.707,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:08.724,8.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:08.974,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:09.224,9.458,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:09.475,9.708,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:09.725,9.958,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:09.975,10.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:10.225,10.458,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:10.475,10.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:10.726,10.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:10.976,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:11.226,11.459,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:11.476,11.709,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:11.726,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:11.976,12.21,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:12.227,12.46,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:12.476,12.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:12.726,12.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:12.976,13.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:13.227,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:13.477,13.71,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:13.727,13.96,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:13.977,14.21,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:14.227,14.46,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:14.477,14.71,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:14.727,14.96,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:14.977,15.211,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:15.228,15.461,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:15.478,15.711,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:15.728,15.961,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:15.978,16.211,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:16.228,16.461,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:16.478,16.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:16.728,16.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:16.978,17.212,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:17.229,17.462,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:17.479,17.712,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:17.729,17.963,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:17.980,18.213,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:18.230,18.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:18.480,18.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:18.730,18.963,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:18.980,19.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:19.231,19.464,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:19.481,19.714,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:19.731,19.964,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:19.981,20.214,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:20.231,20.464,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:20.481,20.715,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:20.733,20.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:20.982,21.215,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:21.232,21.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:21.482,21.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:21.733,21.966,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:21.983,22.216,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:22.233,22.466,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:22.484,22.717,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:22.734,22.967,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:22.983,23.216,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:23.233,23.466,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:23.484,23.717,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:23.733,23.966,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:23.983,24.216,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:24.233,24.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:24.483,24.716,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:24.734,24.967,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:24.984,25.217,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:25.234,25.467,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:25.484,25.717,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:25.734,25.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:25.984,26.217,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:26.234,26.468,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:26.484,26.718,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:26.735,26.968,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:26.985,27.218,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:27.235,27.468,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:27.485,27.718,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:27.735,27.968,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:58:27.986,28.219,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:28.236,28.469,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:28.485,28.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:28.736,28.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:28.986,29.219,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:29.237,29.47,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:29.487,29.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:29.737,29.97,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:29.987,30.22,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:58:30.237,30.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:58:30.488,30.721,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:58:30.738,30.971,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
