timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:08:04.365,0.202,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
15:08:04.615,0.452,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
15:08:04.865,0.701,0.55,0,0.0,"+  0.55  N  
","T: + 0.50 N
"
15:08:05.115,0.951,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
15:08:05.365,1.202,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
15:08:05.615,1.452,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
15:08:05.866,1.702,0.5,1,0.24,"+  0.50  N  
","T: + 0.50 N
"
15:08:06.116,1.952,0.5,0,0.0,"+  0.50  N  
","T: + 0.40 N
"
15:08:06.366,2.202,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
15:08:06.616,2.452,0.5,0,0.0,"+  0.50  N  
","T: + 0.40 N
"
15:08:06.866,2.702,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
15:08:07.117,2.953,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
15:08:07.366,3.203,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
15:08:07.616,3.453,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
15:08:07.867,3.703,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
15:08:08.117,3.953,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
15:08:08.367,4.203,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
15:08:08.617,4.453,0.6,0,0.0,"+  0.60  N  
","T: + 0.45 N
"
15:08:08.867,4.703,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
15:08:09.117,4.954,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
15:08:09.368,5.204,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
15:08:09.619,5.455,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
15:08:09.868,5.705,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
15:08:10.118,5.955,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
15:08:10.369,6.205,0.4,1,0.24,"+  0.40  N  
","T: + 0.40 N
"
15:08:10.619,6.455,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
15:08:10.869,6.706,0.4,0,0.0,"+  0.40  N  
","T: + 0.20 N
"
15:08:11.119,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:11.369,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:11.619,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:11.870,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:12.120,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:12.370,8.206,0.0,1,0.24,"+  0.00  N  
","T: + 1.25 N
"
15:08:12.620,8.457,2.25,0,0.0,"+  2.25  N  
","T: + 2.30 N
"
15:08:12.870,8.707,2.1,0,0.0,"+  2.10  N  
","T: + 2.25 N
"
15:08:13.121,8.957,1.8,0,0.0,"+  1.80  N  
","T: + 1.70 N
"
15:08:13.371,9.207,1.55,0,0.0,"+  1.55  N  
","T: + 1.25 N
"
15:08:13.621,9.457,0.4,0,0.0,"+  0.40  N  
","T: + 0.00 N
"
15:08:13.871,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:14.121,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:14.371,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:14.621,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:14.871,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:15.121,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:15.371,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:15.622,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:15.872,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:16.122,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:08:16.372,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:16.622,12.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:16.872,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:17.122,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:17.373,13.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:17.623,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:17.873,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:18.123,13.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:18.373,14.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:08:18.624,14.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:18.874,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:19.125,14.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:19.374,15.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:19.625,15.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:19.875,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:08:20.125,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
