timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:10:28.673,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:28.923,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:29.173,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:29.424,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:29.674,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:29.924,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:30.175,1.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:30.425,1.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:30.675,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:30.925,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:31.175,2.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:31.425,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:31.675,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:31.926,3.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:32.175,3.703,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:32.426,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:32.676,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:32.926,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:33.176,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:33.426,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:33.676,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:33.926,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:34.177,5.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:34.427,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:34.677,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:34.928,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:35.177,6.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:35.428,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:35.678,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:35.927,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:36.178,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:36.428,7.956,0.0,85,20.4,"+  0.00  N  
","T: + 0.00 N
"
14:10:36.678,8.206,0.0,14,3.36,"-  0.00  N  
","C: - 0.00 N
"
14:10:36.928,8.456,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:37.178,8.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:37.428,8.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:37.678,9.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:37.928,9.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:38.179,9.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:38.429,9.957,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:38.679,10.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:38.929,10.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:39.179,10.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:39.429,10.957,0.0,86,20.64,"-  0.00  N  
","C: - 0.00 N
"
14:10:39.679,11.207,0.2,684,164.16,"+  0.20  N  
","T: + 0.40 N
"
14:10:39.930,11.457,1.3,1026,246.24,"+  1.30  N  
","T: + 0.90 N
"
14:10:40.180,11.708,0.85,1027,246.48,"+  0.85  N  
","T: + 0.90 N
"
14:10:40.430,11.958,0.9,1042,250.08,"+  0.90  N  
","T: + 0.80 N
"
14:10:40.680,12.208,1.0,1028,246.72,"+  1.00  N  
","T: + 0.90 N
"
14:10:40.932,12.46,0.85,1023,245.52,"+  0.85  N  
","T: + 0.85 N
"
14:10:41.180,12.708,0.9,1025,246.0,"+  0.90  N  
","T: + 0.60 N
"
14:10:41.430,12.958,1.0,1031,247.44,"+  1.00  N  
","T: + 0.75 N
"
14:10:41.680,13.208,1.05,767,184.08,"+  1.05  N  
","T: + 0.75 N
"
14:10:41.931,13.459,0.7,114,27.36,"-  0.70  N  
","C: - 0.30 N
"
14:10:42.181,13.709,0.65,2,0.48,"-  0.65  N  
","C: - 0.40 N
"
14:10:42.431,13.959,0.6,3,0.72,"-  0.60  N  
","C: - 0.40 N
"
14:10:42.681,14.209,0.4,0,0.0,"-  0.40  N  
","C: - 0.45 N
"
14:10:42.931,14.459,0.5,0,0.0,"-  0.50  N  
","C: - 0.40 N
"
14:10:43.181,14.709,0.55,0,0.0,"-  0.55  N  
","C: - 0.45 N
"
14:10:43.431,14.959,0.4,0,0.0,"-  0.40  N  
","C: - 0.40 N
"
14:10:43.681,15.209,0.4,0,0.0,"-  0.40  N  
","C: - 0.45 N
"
14:10:43.932,15.46,0.3,0,0.0,"-  0.30  N  
","C: - 0.40 N
"
14:10:44.182,15.71,0.4,0,0.0,"-  0.40  N  
","C: - 0.35 N
"
14:10:44.432,15.96,0.3,0,0.0,"-  0.30  N  
","C: - 0.50 N
"
14:10:44.682,16.21,0.4,54,12.96,"-  0.40  N  
","C: - 0.50 N
"
14:10:44.932,16.46,0.3,704,168.96,"-  0.30  N  
","T: + 0.50 N
"
14:10:45.182,16.71,0.8,1335,320.4,"+  0.80  N  
","T: + 2.10 N
"
14:10:45.432,16.96,4.5,1703,408.72,"+  4.50  N  
","T: + 5.40 N
"
14:10:45.682,17.21,6.85,1715,411.6,"+  6.85  N  
","T: + 5.80 N
"
14:10:45.933,17.461,6.2,1657,397.68,"+  6.20  N  
","T: + 4.90 N
"
14:10:46.184,17.712,4.65,1726,414.24,"+  4.65  N  
","T: + 4.80 N
"
14:10:46.434,17.961,4.8,1698,407.52,"+  4.80  N  
","T: + 5.85 N
"
14:10:46.684,18.212,5.45,1696,407.04,"+  5.45  N  
","T: + 5.20 N
"
14:10:46.934,18.462,5.05,1692,406.08,"+  5.05  N  
","T: + 5.40 N
"
14:10:47.184,18.712,5.2,1692,406.08,"+  5.20  N  
","T: + 5.45 N
"
14:10:47.435,18.962,5.15,1687,404.88,"+  5.15  N  
","T: + 5.30 N
"
14:10:47.684,19.212,5.4,1682,403.68,"+  5.40  N  
","T: + 5.65 N
"
14:10:47.935,19.463,5.45,1697,407.28,"+  5.45  N  
","T: + 5.55 N
"
14:10:48.185,19.713,5.55,1685,404.4,"+  5.55  N  
","T: + 5.45 N
"
14:10:48.435,19.963,5.45,1675,402.0,"+  5.45  N  
","T: + 4.80 N
"
14:10:48.686,20.213,4.65,1708,409.92,"+  4.65  N  
","T: + 5.25 N
"
14:10:48.935,20.463,5.55,1674,401.76,"+  5.55  N  
","T: + 5.55 N
"
14:10:49.186,20.713,5.4,1680,403.2,"+  5.40  N  
","T: + 4.95 N
"
14:10:49.436,20.964,4.1,1669,400.56,"+  4.10  N  
","T: + 4.75 N
"
14:10:49.686,21.214,5.3,1680,403.2,"+  5.30  N  
","T: + 4.70 N
"
14:10:49.936,21.464,4.75,1661,398.64,"+  4.75  N  
","T: + 5.20 N
"
14:10:50.186,21.714,4.65,1706,409.44,"+  4.65  N  
","T: + 4.75 N
"
14:10:50.436,21.964,4.8,1821,437.04,"+  4.80  N  
","T: + 5.95 N
"
14:10:50.686,22.214,7.15,2137,512.88,"+  7.15  N  
","T: + 7.85 N
"
14:10:50.937,22.465,7.9,2166,519.84,"+  7.90  N  
","T: + 7.50 N
"
14:10:51.188,22.715,7.85,2161,518.64,"+  7.85  N  
","T: + 8.00 N
"
14:10:51.437,22.965,7.7,2151,516.24,"+  7.70  N  
","T: + 7.70 N
"
14:10:51.687,23.215,7.7,2160,518.4,"+  7.70  N  
","T: + 7.50 N
"
14:10:51.938,23.465,7.55,2126,510.24,"+  7.55  N  
","T: + 7.40 N
"
14:10:52.189,23.716,7.35,2173,521.52,"+  7.35  N  
","T: + 7.70 N
"
14:10:52.438,23.966,7.75,2141,513.84,"+  7.75  N  
","T: + 7.55 N
"
14:10:52.688,24.216,7.7,2132,511.68,"+  7.70  N  
","T: + 7.45 N
"
14:10:52.938,24.466,7.45,2148,515.52,"+  7.45  N  
","T: + 7.55 N
"
14:10:53.188,24.716,7.55,2121,509.04,"+  7.55  N  
","T: + 7.75 N
"
14:10:53.439,24.966,7.55,2136,512.64,"+  7.55  N  
","T: + 7.25 N
"
14:10:53.689,25.217,7.55,2128,510.72,"+  7.55  N  
","T: + 7.45 N
"
14:10:53.939,25.467,7.15,2121,509.04,"+  7.15  N  
","T: + 7.30 N
"
14:10:54.189,25.717,7.15,2141,513.84,"+  7.15  N  
","T: + 6.95 N
"
14:10:54.439,25.967,7.4,2144,514.56,"+  7.40  N  
","T: + 7.20 N
"
14:10:54.689,26.217,7.15,2111,506.64,"+  7.15  N  
","T: + 6.95 N
"
14:10:54.940,26.468,7.4,2145,514.8,"+  7.40  N  
","T: + 7.05 N
"
14:10:55.190,26.718,7.2,2104,504.96,"+  7.20  N  
","T: + 7.40 N
"
14:10:55.440,26.968,7.3,2108,505.92,"+  7.30  N  
","T: + 7.30 N
"
14:10:55.690,27.218,7.0,2125,510.0,"+  7.00  N  
","T: + 7.35 N
"
14:10:55.940,27.468,7.35,2092,502.08,"+  7.35  N  
","T: + 7.15 N
"
14:10:56.190,27.718,6.9,2128,510.72,"+  6.90  N  
","T: + 6.75 N
"
14:10:56.441,27.969,7.25,2129,510.96,"+  7.25  N  
","T: + 7.20 N
"
14:10:56.691,28.219,7.1,2101,504.24,"+  7.10  N  
","T: + 6.95 N
"
14:10:56.941,28.469,7.1,2124,509.76,"+  7.10  N  
","T: + 7.25 N
"
14:10:57.191,28.719,7.4,2110,506.4,"+  7.40  N  
","T: + 7.15 N
"
14:10:57.441,28.969,7.05,2120,508.8,"+  7.05  N  
","T: + 6.95 N
"
14:10:57.693,29.221,7.1,2111,506.64,"+  7.10  N  
","T: + 7.10 N
"
14:10:57.941,29.469,6.95,2081,499.44,"+  6.95  N  
","T: + 6.90 N
"
14:10:58.192,29.72,6.9,2105,505.2,"+  6.90  N  
","T: + 7.00 N
"
