timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:59:56.357,0.201,6.2,0,0.0,"+  6.20  N  
","T: + 6.15 N
"
14:59:56.607,0.451,6.25,0,0.0,"+  6.25  N  
","T: + 6.20 N
"
14:59:56.857,0.702,6.2,0,0.0,"+  6.20  N  
","T: + 6.20 N
"
14:59:57.107,0.952,6.2,0,0.0,"+  6.20  N  
","T: + 6.20 N
"
14:59:57.357,1.202,6.15,0,0.0,"+  6.15  N  
","T: + 6.20 N
"
14:59:57.607,1.452,6.2,0,0.0,"+  6.20  N  
","T: + 6.20 N
"
14:59:57.858,1.702,6.2,0,0.0,"+  6.20  N  
","T: + 6.10 N
"
14:59:58.108,1.953,6.2,0,0.0,"+  6.20  N  
","T: + 6.10 N
"
14:59:58.358,2.202,6.2,0,0.0,"+  6.20  N  
","T: + 6.20 N
"
14:59:58.608,2.452,6.1,0,0.0,"+  6.10  N  
","T: + 6.20 N
"
14:59:58.858,2.703,6.05,0,0.0,"+  6.05  N  
","T: + 6.15 N
"
14:59:59.108,2.953,6.3,0,0.0,"+  6.30  N  
","T: + 6.25 N
"
14:59:59.358,3.203,6.25,0,0.0,"+  6.25  N  
","T: + 6.20 N
"
14:59:59.609,3.453,6.15,0,0.0,"+  6.15  N  
","T: + 6.20 N
"
14:59:59.859,3.703,6.1,0,0.0,"+  6.10  N  
","T: + 6.25 N
"
15:00:00.109,3.953,6.1,0,0.0,"+  6.10  N  
","T: + 6.20 N
"
15:00:00.359,4.203,6.15,0,0.0,"+  6.15  N  
","T: + 6.15 N
"
15:00:00.610,4.454,6.2,0,0.0,"+  6.20  N  
","T: + 6.15 N
"
15:00:00.860,4.704,6.25,0,0.0,"+  6.25  N  
","T: + 6.25 N
"
15:00:01.110,4.954,6.25,0,0.0,"+  6.25  N  
","T: + 6.15 N
"
15:00:01.360,5.204,6.2,0,0.0,"+  6.20  N  
","T: + 6.20 N
"
15:00:01.610,5.454,6.15,0,0.0,"+  6.15  N  
","T: + 6.20 N
"
15:00:01.860,5.704,6.1,0,0.0,"+  6.10  N  
","T: + 6.20 N
"
