timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:13:28.338,0.201,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
15:13:28.588,0.451,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
15:13:28.838,0.701,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
15:13:29.088,0.951,0.85,0,0.0,"+  0.85  N  
","T: + 0.75 N
"
15:13:29.338,1.202,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
15:13:29.588,1.452,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
15:13:29.838,1.702,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
15:13:30.089,1.952,0.75,0,0.0,"+  0.75  N  
","T: + 0.70 N
"
15:13:30.339,2.203,0.65,0,0.0,"+  0.65  N  
","T: + 0.75 N
"
15:13:30.589,2.453,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
15:13:30.839,2.702,0.8,0,0.0,"+  0.80  N  
","T: + 0.65 N
"
15:13:31.089,2.953,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
15:13:31.339,3.203,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
15:13:31.589,3.453,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
15:13:31.839,3.703,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
15:13:32.090,3.953,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
15:13:32.340,4.203,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
15:13:32.590,4.453,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
15:13:32.841,4.704,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
15:13:33.091,4.954,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
15:13:33.341,5.205,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
15:13:33.591,5.455,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
