timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:14:19.817,0.201,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:14:20.067,0.451,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:20.317,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:20.567,0.951,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:14:20.817,1.202,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:21.067,1.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:14:21.317,1.702,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:21.568,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:21.818,2.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:14:22.068,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:22.318,2.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:14:22.568,2.953,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:22.818,3.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:23.068,3.453,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:23.318,3.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:14:23.569,3.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:14:23.819,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:24.069,4.453,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:24.319,4.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:14:24.569,4.954,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:24.820,5.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:25.070,5.455,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:14:25.320,5.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:14:25.570,5.954,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:14:25.820,6.204,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:14:26.070,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:26.320,6.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:14:26.570,6.955,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:26.820,7.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:14:27.070,7.455,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:27.321,7.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:27.571,7.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:27.821,8.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:14:28.071,8.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:14:28.322,8.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:14:28.571,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:28.821,9.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:14:29.071,9.456,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:14:29.322,9.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:14:29.572,9.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:29.822,10.207,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:30.072,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:30.322,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:30.573,10.958,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:14:30.823,11.208,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:31.074,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:31.324,11.708,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:31.574,11.958,0.0,38,9.12,"-  0.00  N  
","C: - 0.00 N
"
16:14:31.825,12.21,0.0,243,58.32,"-  0.00  N  
","T: + 0.00 N
"
16:14:32.074,12.459,0.0,982,235.68,"+  0.00  N  
","T: + 2.30 N
"
16:14:32.324,12.709,3.4,1048,251.52,"+  3.40  N  
","T: + 1.60 N
"
16:14:32.574,12.959,3.05,1095,262.8,"+  3.05  N  
","T: + 2.15 N
"
16:14:32.825,13.209,2.45,1067,256.08,"+  2.45  N  
","T: + 2.90 N
"
16:14:33.075,13.459,1.85,1043,250.32,"+  1.85  N  
","T: + 2.05 N
"
16:14:33.325,13.71,2.0,1044,250.56,"+  2.00  N  
","T: + 2.00 N
"
16:14:33.576,13.96,2.3,1116,267.84,"+  2.30  N  
","T: + 2.10 N
"
16:14:33.826,14.211,3.6,1618,388.32,"+  3.60  N  
","T: + 4.15 N
"
16:14:34.076,14.46,9.35,1773,425.52,"+  9.35  N  
","T: + 5.95 N
"
16:14:34.326,14.71,7.15,1778,426.72,"+  7.15  N  
","T: + 6.55 N
"
16:14:34.577,14.961,6.65,1799,431.76,"+  6.65  N  
","T: + 7.00 N
"
16:14:34.826,15.211,6.7,1760,422.4,"+  6.70  N  
","T: + 5.95 N
"
16:14:35.077,15.461,6.95,1784,428.16,"+  6.95  N  
","T: + 7.50 N
"
16:14:35.326,15.711,6.85,1748,419.52,"+  6.85  N  
","T: + 7.30 N
"
16:14:35.577,15.961,7.55,1801,432.24,"+  7.55  N  
","T: + 7.05 N
"
16:14:35.827,16.211,7.5,1762,422.88,"+  7.50  N  
","T: + 7.40 N
"
16:14:36.077,16.462,7.35,1757,421.68,"+  7.35  N  
","T: + 7.15 N
"
16:14:36.327,16.712,6.65,1801,432.24,"+  6.65  N  
","T: + 7.85 N
"
16:14:36.577,16.962,6.55,1811,434.64,"+  6.55  N  
","T: + 7.70 N
"
16:14:36.827,17.212,6.3,1772,425.28,"+  6.30  N  
","T: + 7.05 N
"
16:14:37.078,17.463,6.55,1801,432.24,"+  6.55  N  
","T: + 6.30 N
"
16:14:37.328,17.712,6.8,1772,425.28,"+  6.80  N  
","T: + 6.45 N
"
16:14:37.578,17.962,7.15,1710,410.4,"+  7.15  N  
","T: + 6.30 N
"
16:14:37.828,18.213,6.55,1833,439.92,"+  6.55  N  
","T: + 6.70 N
"
16:14:38.078,18.463,7.15,1772,425.28,"+  7.15  N  
","T: + 7.10 N
"
16:14:38.329,18.713,6.75,1765,423.6,"+  6.75  N  
","T: + 7.25 N
"
16:14:38.579,18.963,6.2,1818,436.32,"+  6.20  N  
","T: + 6.30 N
"
16:14:38.829,19.213,8.4,1894,454.56,"+  8.40  N  
","T: + 7.00 N
"
16:14:39.079,19.464,8.7,1951,468.24,"+  8.70  N  
","T: + 8.05 N
"
16:14:39.329,19.714,8.0,1941,465.84,"+  8.00  N  
","T: + 8.10 N
"
16:14:39.579,19.964,7.6,2027,486.48,"+  7.60  N  
","T: + 7.80 N
"
16:14:39.830,20.214,8.8,1947,467.28,"+  8.80  N  
","T: + 8.30 N
"
16:14:40.080,20.464,9.1,1976,474.24,"+  9.10  N  
","T: + 8.60 N
"
16:14:40.330,20.715,7.3,2011,482.64,"+  7.30  N  
","T: + 8.20 N
"
16:14:40.580,20.965,8.95,1947,467.28,"+  8.95  N  
","T: + 8.65 N
"
16:14:40.830,21.215,8.45,1992,478.08,"+  8.45  N  
","T: + 7.90 N
"
16:14:41.080,21.465,9.5,1976,474.24,"+  9.50  N  
","T: + 8.15 N
"
16:14:41.330,21.715,9.2,1996,479.04,"+  9.20  N  
","T: + 8.05 N
"
16:14:41.581,21.965,9.45,2024,485.76,"+  9.45  N  
","T: + 8.70 N
"
16:14:41.831,22.215,8.2,2024,485.76,"+  8.20  N  
","T: + 8.65 N
"
16:14:42.081,22.465,8.35,2028,486.72,"+  8.35  N  
","T: + 8.60 N
"
16:14:42.331,22.716,8.7,1961,470.64,"+  8.70  N  
","T: + 8.40 N
"
16:14:42.581,22.966,8.8,1954,468.96,"+  8.80  N  
","T: + 7.95 N
"
16:14:42.830,23.215,8.0,1963,471.12,"+  8.00  N  
","T: + 8.95 N
"
16:14:43.081,23.465,8.7,1954,468.96,"+  8.70  N  
","T: + 8.45 N
"
16:14:43.331,23.715,8.9,1981,475.44,"+  8.90  N  
","T: + 8.00 N
"
16:14:43.581,23.966,8.45,1991,477.84,"+  8.45  N  
","T: + 8.40 N
"
16:14:43.831,24.216,9.3,2018,484.32,"+  9.30  N  
","T: + 7.85 N
"
16:14:44.081,24.466,9.65,2004,480.96,"+  9.65  N  
","T: + 7.80 N
"
16:14:44.331,24.716,8.85,1992,478.08,"+  8.85  N  
","T: + 7.90 N
"
16:14:44.583,24.967,8.25,2002,480.48,"+  8.25  N  
","T: + 9.10 N
"
16:14:44.832,25.216,9.7,2123,509.52,"+  9.70  N  
","T: + 8.95 N
"
16:14:45.082,25.466,9.95,2060,494.4,"+  9.95  N  
","T: + 9.20 N
"
16:14:45.332,25.716,9.1,2106,505.44,"+  9.10  N  
","T: + 9.60 N
"
16:14:45.582,25.967,8.2,2176,522.24,"+  8.20  N  
","T: + 9.30 N
"
16:14:45.832,26.217,10.75,2198,527.52,"+ 10.75  N  
","T: + 9.70 N
"
16:14:46.082,26.467,9.95,2211,530.64,"+  9.95  N  
","T: + 9.80 N
"
16:14:46.332,26.717,9.55,2191,525.84,"+  9.55  N  
","T: + 9.95 N
"
16:14:46.582,26.967,9.35,2176,522.24,"+  9.35  N  
","T: + 9.25 N
"
16:14:46.834,27.218,9.8,2180,523.2,"+  9.80  N  
","T: + 10.10 N
"
16:14:47.083,27.468,9.25,2298,551.52,"+  9.25  N  
","T: + 9.55 N
"
16:14:47.333,27.717,9.65,2136,512.64,"+  9.65  N  
","T: + 9.50 N
"
16:14:47.583,27.968,9.8,2163,519.12,"+  9.80  N  
","T: + 10.15 N
"
16:14:47.834,28.218,9.8,2246,539.04,"+  9.80  N  
","T: + 9.85 N
"
16:14:48.084,28.468,10.05,2232,535.68,"+ 10.05  N  
","T: + 9.30 N
"
16:14:48.334,28.719,10.5,2264,543.36,"+ 10.50  N  
","T: + 9.35 N
"
16:14:48.585,28.969,10.25,2146,515.04,"+ 10.25  N  
","T: + 10.50 N
"
16:14:48.836,29.22,9.1,2195,526.8,"+  9.10  N  
","T: + 9.80 N
"
16:14:49.085,29.469,9.65,2196,527.04,"+  9.65  N  
","T: + 8.95 N
"
16:14:49.335,29.72,9.05,2207,529.68,"+  9.05  N  
","T: + 9.20 N
"
16:14:49.585,29.97,10.45,2218,532.32,"+ 10.45  N  
","T: + 8.95 N
"
16:14:49.836,30.22,8.7,2220,532.8,"+  8.70  N  
","T: + 10.05 N
"
16:14:50.085,30.47,8.5,2187,524.88,"+  8.50  N  
","T: + 8.85 N
"
16:14:50.337,30.721,9.1,2166,519.84,"+  9.10  N  
","T: + 8.85 N
"
16:14:50.586,30.97,9.3,2242,538.08,"+  9.30  N  
","T: + 9.05 N
"
16:14:50.836,31.221,10.4,2302,552.48,"+ 10.40  N  
","T: + 9.60 N
"
16:14:51.086,31.471,9.75,2271,545.04,"+  9.75  N  
","T: + 9.95 N
"
16:14:51.336,31.721,9.8,2179,522.96,"+  9.80  N  
","T: + 10.10 N
"
16:14:51.587,31.971,9.65,2317,556.08,"+  9.65  N  
","T: + 10.40 N
"
16:14:51.837,32.221,9.95,2394,574.56,"+  9.95  N  
","T: + 11.50 N
"
16:14:52.087,32.471,9.65,2396,575.04,"+  9.65  N  
","T: + 10.90 N
"
