timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:16:52.955,0.202,1.1,0,0.0,"+  1.10  N  
","T: + 1.00 N
"
15:16:53.205,0.452,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
15:16:53.455,0.703,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
15:16:53.705,0.953,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
15:16:53.955,1.203,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
15:16:54.206,1.453,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
15:16:54.456,1.703,1.15,0,0.0,"+  1.15  N  
","T: + 1.05 N
"
15:16:54.706,1.953,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
15:16:54.956,2.203,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
15:16:55.206,2.453,1.0,0,0.0,"+  1.00  N  
","T: + 1.15 N
"
15:16:55.456,2.704,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
15:16:55.707,2.954,1.1,0,0.0,"+  1.10  N  
","T: + 1.00 N
"
15:16:55.957,3.204,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
15:16:56.208,3.455,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
15:16:56.457,3.704,1.0,0,0.0,"+  1.00  N  
","T: + 1.10 N
"
15:16:56.707,3.954,1.05,0,0.0,"+  1.05  N  
","T: + 1.15 N
"
15:16:56.957,4.205,1.1,0,0.0,"+  1.10  N  
","T: + 1.05 N
"
15:16:57.207,4.455,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
15:16:57.458,4.705,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
15:16:57.708,4.955,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
15:16:57.957,5.205,1.05,0,0.0,"+  1.05  N  
","T: + 1.15 N
"
15:16:58.207,5.455,1.0,0,0.0,"+  1.00  N  
","T: + 1.10 N
"
15:16:58.458,5.705,1.05,0,0.0,"+  1.05  N  
","T: + 1.15 N
"
15:16:58.708,5.955,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
15:16:58.958,6.205,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
15:16:59.208,6.455,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
15:16:59.458,6.705,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
15:16:59.708,6.955,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
15:16:59.958,7.205,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
15:17:00.208,7.456,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
15:17:00.459,7.706,1.2,0,0.0,"+  1.20  N  
","T: + 1.10 N
"
15:17:00.709,7.956,1.15,0,0.0,"+  1.15  N  
","T: + 1.20 N
"
15:17:00.959,8.206,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
15:17:01.209,8.456,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
15:17:01.459,8.706,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
15:17:01.709,8.956,1.15,0,0.0,"+  1.15  N  
","T: + 1.25 N
"
15:17:01.959,9.207,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
15:17:02.210,9.457,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
15:17:02.460,9.707,1.2,0,0.0,"+  1.20  N  
","T: + 0.80 N
"
15:17:02.710,9.957,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
15:17:02.961,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:17:03.211,10.459,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:17:03.461,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:17:03.711,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:17:03.961,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:17:04.211,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:17:04.462,11.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:17:04.711,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:17:04.962,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:17:05.212,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:17:05.462,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:17:05.712,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:17:05.962,13.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
