timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:08:30.596,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:30.845,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:31.096,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:31.345,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:31.595,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:31.845,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:32.096,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:32.346,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:32.596,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:32.846,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:33.096,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:33.347,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:33.596,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:33.847,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:34.097,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:34.347,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:34.597,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:34.847,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:35.097,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:35.347,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:35.598,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:35.848,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:36.098,5.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:36.348,5.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:36.598,6.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:36.848,6.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:37.098,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:37.348,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:37.599,7.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:37.849,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:38.099,7.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:38.349,7.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:38.599,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:38.849,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:39.100,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:39.349,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:39.600,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:39.850,9.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:40.100,9.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:40.350,9.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:40.600,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:40.850,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:41.101,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:41.351,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:41.601,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:41.852,11.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:42.102,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:42.353,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:42.602,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:42.853,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:43.103,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:43.354,12.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:43.604,13.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:43.853,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:44.104,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:44.354,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:44.604,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:44.855,14.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:45.104,14.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:45.355,14.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:45.605,15.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:45.855,15.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:46.105,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:46.355,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:46.605,16.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:46.855,16.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:47.106,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:08:47.356,16.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:47.606,17.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
