timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:12:38.600,0.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:12:38.849,0.451,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:12:39.100,0.701,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:12:39.350,0.952,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:12:39.600,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:39.850,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:40.100,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:40.350,1.952,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:12:40.600,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:40.850,2.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:12:41.101,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:41.351,2.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:12:41.601,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:41.851,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:42.101,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:42.351,3.953,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:12:42.602,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:42.852,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:43.102,4.704,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:12:43.352,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:43.602,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:43.853,5.455,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:12:44.103,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:44.353,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:44.604,6.206,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:12:44.854,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:45.104,6.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:12:45.354,6.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:12:45.604,7.206,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:12:45.854,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:46.104,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:46.354,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:46.605,8.206,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:12:46.855,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:47.105,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:47.355,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:47.606,9.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:47.855,9.457,0.0,21,5.04,"+  0.00  N  
","T: + 0.00 N
"
