timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:27:19.281,0.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:19.531,0.451,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:19.781,0.701,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:20.031,0.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:20.281,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:20.531,1.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:27:20.781,1.702,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:27:21.031,1.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:21.282,2.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:21.532,2.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:27:21.782,2.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:22.032,2.953,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:27:22.283,3.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:22.533,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:22.783,3.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:23.033,3.954,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:23.283,4.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:23.533,4.454,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:23.783,4.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:24.033,4.954,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:24.284,5.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:24.534,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:24.784,5.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:25.035,5.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:25.285,6.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:25.535,6.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:25.785,6.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:26.035,6.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:26.285,7.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:26.535,7.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:26.785,7.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:27.035,7.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:27.286,8.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:27.536,8.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:27.786,8.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:28.036,8.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:28.286,9.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:28.536,9.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:28.786,9.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
