timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:36:11.689,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:11.937,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:12.188,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:12.438,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:12.688,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:12.938,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:13.188,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:13.438,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:13.689,2.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:36:13.938,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:14.189,2.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:36:14.439,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:14.689,3.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:36:14.939,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:15.189,3.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:36:15.439,3.953,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:36:15.689,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:15.940,4.453,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:36:16.190,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:16.440,4.954,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:36:16.690,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:16.941,5.455,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:36:17.191,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:17.441,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:36:17.691,6.205,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
