timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:45:16.170,0.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:45:16.419,0.451,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:45:16.669,0.701,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:45:16.921,0.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:45:17.170,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:45:17.420,1.452,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:45:17.670,1.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:45:17.920,1.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:45:18.170,2.202,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:45:18.421,2.453,0.25,0,0.0,"-  0.25  N  
","C: - 0.00 N
"
16:45:18.671,2.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:45:18.921,2.953,0.3,0,0.0,"-  0.30  N  
","C: - 0.00 N
"
16:45:19.171,3.203,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:45:19.421,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:45:19.671,3.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:45:19.921,3.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:45:20.171,4.204,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:45:20.421,4.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:45:20.672,4.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:45:20.922,4.954,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:45:21.172,5.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:45:21.423,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:45:21.673,5.705,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:45:21.923,5.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:45:22.173,6.205,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:45:22.423,6.455,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:45:22.674,6.706,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:45:22.924,6.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:45:23.174,7.206,0.25,0,0.0,"-  0.25  N  
","C: - 0.00 N
"
16:45:23.425,7.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:45:23.675,7.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.30 N
"
16:45:23.925,7.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:45:24.174,8.206,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:45:24.425,8.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:45:24.675,8.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:45:24.926,8.958,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:45:25.175,9.207,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:45:25.426,9.458,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:45:25.675,9.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:45:25.926,9.958,0.25,0,0.0,"-  0.25  N  
","C: - 0.20 N
"
16:45:26.176,10.208,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:45:26.426,10.458,0.25,106,25.44,"-  0.25  N  
","C: - 0.20 N
"
16:45:26.676,10.709,0.0,108,25.92,"-  0.00  N  
","T: + 3.25 N
"
16:45:26.927,10.959,1.65,130,31.2,"+  1.65  N  
","T: + 3.00 N
"
16:45:27.177,11.209,1.4,122,29.28,"+  1.40  N  
","T: + 2.90 N
"
16:45:27.427,11.459,1.35,102,24.48,"+  1.35  N  
","T: + 2.40 N
"
16:45:27.677,11.709,2.25,114,27.36,"+  2.25  N  
","T: + 2.05 N
"
16:45:27.927,11.959,2.25,122,29.28,"+  2.25  N  
","T: + 1.25 N
"
16:45:28.177,12.209,2.45,118,28.32,"+  2.45  N  
","T: + 1.80 N
"
16:45:28.427,12.46,2.55,128,30.72,"+  2.55  N  
","T: + 3.60 N
"
16:45:28.678,12.71,5.5,122,29.28,"+  5.50  N  
","T: + 7.95 N
"
16:45:28.928,12.96,7.3,92,22.08,"+  7.30  N  
","T: + 5.50 N
"
16:45:29.178,13.21,7.15,128,30.72,"+  7.15  N  
","T: + 6.10 N
"
16:45:29.428,13.46,5.75,130,31.2,"+  5.75  N  
","T: + 7.35 N
"
16:45:29.679,13.711,6.2,126,30.24,"+  6.20  N  
","T: + 6.30 N
"
16:45:29.928,13.96,6.6,128,30.72,"+  6.60  N  
","T: + 7.20 N
"
16:45:30.179,14.211,5.75,116,27.84,"+  5.75  N  
","T: + 6.35 N
"
16:45:30.429,14.461,6.2,106,25.44,"+  6.20  N  
","T: + 7.10 N
"
16:45:30.679,14.711,7.1,100,24.0,"+  7.10  N  
","T: + 6.70 N
"
16:45:30.929,14.961,7.0,102,24.48,"+  7.00  N  
","T: + 6.15 N
"
