timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:23:31.723,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:23:31.973,0.451,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:23:32.223,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:32.473,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:32.723,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:32.973,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:33.223,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:33.473,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:33.724,2.202,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:23:33.974,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:23:34.224,2.703,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:34.474,2.953,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:23:34.724,3.203,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:23:34.974,3.453,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:23:35.224,3.703,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
15:23:35.474,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:23:35.725,4.203,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:35.975,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:23:36.225,4.704,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:36.475,4.954,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:23:36.725,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:23:36.977,5.455,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:23:37.226,5.705,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:37.476,5.955,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:23:37.726,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:23:37.977,6.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:23:38.227,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:23:38.477,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:38.727,7.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:38.977,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:23:39.227,7.706,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:23:39.478,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:39.728,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:39.978,8.457,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:40.228,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:40.478,8.957,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:40.730,9.209,0.0,15,3.6,"+  0.00  N  
","T: + 0.00 N
"
15:23:40.978,9.457,0.2,69,16.56,"+  0.20  N  
","T: + 0.00 N
"
15:23:41.229,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.30 N
"
15:23:41.479,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:41.729,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:41.979,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:23:42.229,10.708,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:42.479,10.958,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:23:42.730,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:42.980,11.458,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:23:43.229,11.708,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:43.480,11.958,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:43.730,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:43.980,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:44.230,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:23:44.480,12.959,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:44.730,13.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:23:44.980,13.459,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:45.230,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:23:45.481,13.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:45.731,14.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:23:45.981,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:46.231,14.71,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:23:46.481,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:23:46.731,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:46.981,15.46,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:47.231,15.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:47.482,15.96,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:23:47.732,16.21,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:23:47.983,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:23:48.233,16.711,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:48.483,16.962,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:23:48.733,17.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:48.983,17.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:49.234,17.712,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:23:49.484,17.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:49.734,18.213,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:49.984,18.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:50.234,18.713,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:23:50.484,18.963,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:23:50.734,19.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:23:50.985,19.463,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:23:51.235,19.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:23:51.485,19.964,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:23:51.736,20.215,0.2,274,65.76,"+  0.20  N  
","T: + 0.20 N
"
15:23:51.986,20.464,0.2,1032,247.68,"+  0.20  N  
","T: + 0.20 N
"
15:23:52.236,20.714,0.2,1058,253.92,"+  0.20  N  
","T: + 0.00 N
"
15:23:52.486,20.964,0.25,1112,266.88,"+  0.25  N  
","T: + 0.25 N
"
15:23:52.736,21.215,0.45,1065,255.6,"+  0.45  N  
","T: + 0.30 N
"
15:23:52.987,21.466,0.85,1081,259.44,"+  0.85  N  
","T: + 0.60 N
"
15:23:53.236,21.715,1.05,1069,256.56,"+  1.05  N  
","T: + 1.00 N
"
15:23:53.487,21.965,0.8,1095,262.8,"+  0.80  N  
","T: + 1.10 N
"
15:23:53.737,22.216,0.7,1468,352.32,"+  0.70  N  
","T: + 2.05 N
"
15:23:53.987,22.465,2.75,1886,452.64,"+  2.75  N  
","T: + 4.35 N
"
15:23:54.237,22.716,3.8,1884,452.16,"+  3.80  N  
","T: + 4.85 N
"
15:23:54.487,22.966,4.0,1873,449.52,"+  4.00  N  
","T: + 4.40 N
"
15:23:54.737,23.216,4.6,1940,465.6,"+  4.60  N  
","T: + 3.70 N
"
15:23:54.987,23.465,4.3,1872,449.28,"+  4.30  N  
","T: + 3.95 N
"
15:23:55.237,23.716,4.2,1893,454.32,"+  4.20  N  
","T: + 3.90 N
"
15:23:55.487,23.966,4.05,1896,455.04,"+  4.05  N  
","T: + 3.95 N
"
15:23:55.737,24.216,3.9,1839,441.36,"+  3.90  N  
","T: + 3.15 N
"
15:23:55.987,24.466,4.7,1934,464.16,"+  4.70  N  
","T: + 3.60 N
"
15:23:56.237,24.716,4.35,1886,452.64,"+  4.35  N  
","T: + 4.00 N
"
15:23:56.487,24.966,4.1,1942,466.08,"+  4.10  N  
","T: + 4.50 N
"
15:23:56.738,25.216,3.05,1906,457.44,"+  3.05  N  
","T: + 4.55 N
"
15:23:56.988,25.466,3.0,1880,451.2,"+  3.00  N  
","T: + 4.15 N
"
15:23:57.238,25.717,4.6,1889,453.36,"+  4.60  N  
","T: + 4.10 N
"
15:23:57.488,25.967,3.9,1939,465.36,"+  3.90  N  
","T: + 4.40 N
"
15:23:57.738,26.217,3.85,1877,450.48,"+  3.85  N  
","T: + 4.35 N
"
15:23:57.988,26.467,4.3,1855,445.2,"+  4.30  N  
","T: + 3.30 N
"
15:23:58.239,26.718,3.8,1889,453.36,"+  3.80  N  
","T: + 3.60 N
"
15:23:58.489,26.967,3.25,1869,448.56,"+  3.25  N  
","T: + 4.50 N
"
15:23:58.739,27.217,3.75,2025,486.0,"+  3.75  N  
","T: + 4.80 N
"
15:23:58.989,27.468,4.15,2060,494.4,"+  4.15  N  
","T: + 5.20 N
"
15:23:59.239,27.718,4.35,2027,486.48,"+  4.35  N  
","T: + 4.50 N
"
15:23:59.490,27.968,4.85,2048,491.52,"+  4.85  N  
","T: + 4.40 N
"
15:23:59.740,28.219,4.35,2169,520.56,"+  4.35  N  
","T: + 5.45 N
"
15:23:59.991,28.469,5.4,2153,516.72,"+  5.40  N  
","T: + 5.35 N
"
15:24:00.241,28.72,5.5,2150,516.0,"+  5.50  N  
","T: + 5.40 N
"
15:24:00.491,28.969,4.95,2171,521.04,"+  4.95  N  
","T: + 5.05 N
"
15:24:00.741,29.22,5.7,2133,511.92,"+  5.70  N  
","T: + 5.20 N
"
15:24:00.991,29.47,5.85,2148,515.52,"+  5.85  N  
","T: + 5.45 N
"
15:24:01.242,29.72,5.1,2163,519.12,"+  5.10  N  
","T: + 5.40 N
"
15:24:01.491,29.969,5.4,2177,522.48,"+  5.40  N  
","T: + 6.10 N
"
15:24:01.741,30.219,5.65,2144,514.56,"+  5.65  N  
","T: + 4.65 N
"
15:24:01.991,30.47,5.65,2128,510.72,"+  5.65  N  
","T: + 5.10 N
"
15:24:02.241,30.72,4.4,2130,511.2,"+  4.40  N  
","T: + 5.75 N
"
15:24:02.491,30.97,5.05,2137,512.88,"+  5.05  N  
","T: + 4.55 N
"
15:24:02.741,31.22,5.5,2125,510.0,"+  5.50  N  
","T: + 5.00 N
"
15:24:02.992,31.471,5.4,2127,510.48,"+  5.40  N  
","T: + 5.30 N
"
15:24:03.242,31.72,5.8,2113,507.12,"+  5.80  N  
","T: + 4.55 N
"
15:24:03.492,31.97,5.75,2172,521.28,"+  5.75  N  
","T: + 5.60 N
"
15:24:03.742,32.221,5.2,2141,513.84,"+  5.20  N  
","T: + 5.80 N
"
15:24:03.992,32.471,5.0,2118,508.32,"+  5.00  N  
","T: + 5.40 N
"
15:24:04.242,32.721,5.05,2110,506.4,"+  5.05  N  
","T: + 4.85 N
"
15:24:04.492,32.971,4.8,2126,510.24,"+  4.80  N  
","T: + 5.05 N
"
15:24:04.742,33.221,5.05,2205,529.2,"+  5.05  N  
","T: + 6.65 N
"
15:24:04.993,33.471,5.6,2262,542.88,"+  5.60  N  
","T: + 5.20 N
"
15:24:05.243,33.722,6.3,2278,546.72,"+  6.30  N  
","T: + 6.00 N
"
15:24:05.493,33.972,6.05,2233,535.92,"+  6.05  N  
","T: + 6.45 N
"
15:24:05.743,34.222,5.45,2383,571.92,"+  5.45  N  
","T: + 6.65 N
"
15:24:05.993,34.472,6.35,2368,568.32,"+  6.35  N  
","T: + 6.55 N
"
15:24:06.244,34.722,6.4,2366,567.84,"+  6.40  N  
","T: + 7.00 N
"
15:24:06.494,34.973,6.8,2327,558.48,"+  6.80  N  
","T: + 6.85 N
"
15:24:06.744,35.223,6.55,2341,561.84,"+  6.55  N  
","T: + 6.70 N
"
15:24:06.996,35.474,5.7,2340,561.6,"+  5.70  N  
","T: + 6.85 N
"
15:24:07.245,35.723,6.6,2330,559.2,"+  6.60  N  
","T: + 5.80 N
"
15:24:07.495,35.974,6.15,2348,563.52,"+  6.15  N  
","T: + 5.75 N
"
15:24:07.745,36.224,6.6,2330,559.2,"+  6.60  N  
","T: + 6.95 N
"
15:24:07.995,36.474,6.3,2337,560.88,"+  6.30  N  
","T: + 6.20 N
"
