timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:20:39.646,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:39.895,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:40.146,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:40.396,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:40.646,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:40.896,1.452,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:20:41.146,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:41.396,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:41.646,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:41.896,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:42.147,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:42.397,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:42.647,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:42.897,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:43.147,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:43.397,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:43.648,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:43.898,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:44.148,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:44.398,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:44.649,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:44.899,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:45.149,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:45.399,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:45.649,6.205,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:20:45.899,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:46.150,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:46.400,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:46.650,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:46.900,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:47.150,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:47.401,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:47.651,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:47.901,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:48.151,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:48.401,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:48.652,9.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:48.901,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:49.152,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:20:49.402,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:49.652,10.208,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:20:49.902,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:50.152,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:50.403,10.959,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:20:50.654,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:50.903,11.459,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:20:51.153,11.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:51.403,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:51.653,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:51.904,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:52.154,12.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:52.404,12.96,0.0,20,4.8,"+  0.00  N  
","T: + 0.00 N
"
15:20:52.655,13.211,0.0,24,5.76,"+  0.00  N  
","T: + 0.00 N
"
15:20:52.904,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:53.154,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:53.405,13.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:53.655,14.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:53.905,14.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:54.155,14.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:54.405,14.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:54.655,15.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:54.906,15.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:55.156,15.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:55.406,15.962,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:20:55.656,16.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:55.906,16.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:56.157,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:56.407,16.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:56.657,17.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:56.907,17.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:57.158,17.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:57.407,17.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:57.657,18.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:57.908,18.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:58.158,18.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:58.407,18.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:58.658,19.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:58.908,19.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:59.158,19.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:59.408,19.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:59.658,20.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:20:59.908,20.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:00.158,20.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:00.409,20.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:00.658,21.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:00.909,21.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:01.159,21.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:01.409,21.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:21:01.659,22.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:01.909,22.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:02.159,22.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:02.409,22.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:02.659,23.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:02.910,23.466,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:21:03.161,23.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:03.411,23.967,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:21:03.661,24.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:03.911,24.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:04.161,24.717,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:21:04.411,24.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:04.662,25.218,0.0,400,96.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:04.912,25.468,0.2,1158,277.92,"+  0.20  N  
","T: + 0.55 N
"
15:21:05.162,25.718,1.95,1240,297.6,"+  1.95  N  
","T: + 1.20 N
"
15:21:05.412,25.968,1.35,1139,273.36,"+  1.35  N  
","T: + 1.85 N
"
15:21:05.663,26.219,0.6,1241,297.84,"+  0.60  N  
","T: + 1.25 N
"
15:21:05.912,26.468,1.25,1261,302.64,"+  1.25  N  
","T: + 1.40 N
"
15:21:06.162,26.718,1.75,1252,300.48,"+  1.75  N  
","T: + 0.70 N
"
15:21:06.413,26.969,1.25,1179,282.96,"+  1.25  N  
","T: + 0.85 N
"
15:21:06.663,27.219,1.5,1693,406.32,"+  1.50  N  
","T: + 1.60 N
"
15:21:06.913,27.469,4.7,2066,495.84,"+  4.70  N  
","T: + 3.95 N
"
15:21:07.163,27.719,4.65,1969,472.56,"+  4.65  N  
","T: + 4.30 N
"
15:21:07.414,27.97,4.3,2082,499.68,"+  4.30  N  
","T: + 4.30 N
"
15:21:07.664,28.22,3.9,2058,493.92,"+  3.90  N  
","T: + 3.85 N
"
15:21:07.914,28.47,4.4,1934,464.16,"+  4.40  N  
","T: + 3.55 N
"
15:21:08.164,28.72,5.15,1985,476.4,"+  5.15  N  
","T: + 4.60 N
"
15:21:08.414,28.97,4.8,2022,485.28,"+  4.80  N  
","T: + 4.85 N
"
15:21:08.664,29.22,4.85,2012,482.88,"+  4.85  N  
","T: + 4.70 N
"
15:21:08.914,29.47,4.8,2078,498.72,"+  4.80  N  
","T: + 4.25 N
"
15:21:09.165,29.721,4.5,2015,483.6,"+  4.50  N  
","T: + 4.40 N
"
15:21:09.415,29.971,4.95,2058,493.92,"+  4.95  N  
","T: + 4.80 N
"
15:21:09.664,30.22,4.35,2074,497.76,"+  4.35  N  
","T: + 4.20 N
"
15:21:09.914,30.47,4.15,2007,481.68,"+  4.15  N  
","T: + 4.80 N
"
15:21:10.164,30.72,4.35,2071,497.04,"+  4.35  N  
","T: + 4.90 N
"
15:21:10.415,30.971,3.6,2018,484.32,"+  3.60  N  
","T: + 4.25 N
"
15:21:10.665,31.221,4.2,2007,481.68,"+  4.20  N  
","T: + 4.70 N
"
15:21:10.915,31.471,4.7,2090,501.6,"+  4.70  N  
","T: + 4.05 N
"
15:21:11.165,31.721,3.95,2017,484.08,"+  3.95  N  
","T: + 4.10 N
"
15:21:11.415,31.971,4.4,1989,477.36,"+  4.40  N  
","T: + 4.60 N
"
15:21:11.665,32.221,4.45,2152,516.48,"+  4.45  N  
","T: + 5.45 N
"
15:21:11.915,32.471,4.5,2193,526.32,"+  4.50  N  
","T: + 4.50 N
"
15:21:12.165,32.721,5.05,2210,530.4,"+  5.05  N  
","T: + 4.85 N
"
15:21:12.416,32.972,4.6,2176,522.24,"+  4.60  N  
","T: + 5.20 N
"
15:21:12.666,33.222,5.6,2255,541.2,"+  5.60  N  
","T: + 5.00 N
"
15:21:12.916,33.472,5.65,2289,549.36,"+  5.65  N  
","T: + 5.60 N
"
15:21:13.166,33.722,5.2,2221,533.04,"+  5.20  N  
","T: + 6.00 N
"
15:21:13.416,33.972,5.95,2290,549.6,"+  5.95  N  
","T: + 5.55 N
"
15:21:13.666,34.222,6.85,2272,545.28,"+  6.85  N  
","T: + 5.80 N
"
15:21:13.916,34.472,6.1,2311,554.64,"+  6.10  N  
","T: + 5.30 N
"
15:21:14.167,34.723,5.75,2251,540.24,"+  5.75  N  
","T: + 5.95 N
"
15:21:14.417,34.973,5.55,2257,541.68,"+  5.55  N  
","T: + 5.85 N
"
15:21:14.667,35.223,5.45,2279,546.96,"+  5.45  N  
","T: + 5.20 N
"
15:21:14.920,35.476,5.75,2293,550.32,"+  5.75  N  
","T: + 6.20 N
"
15:21:15.168,35.724,4.7,2294,550.56,"+  4.70  N  
","T: + 6.50 N
"
15:21:15.418,35.974,4.6,2197,527.28,"+  4.60  N  
","T: + 5.45 N
"
15:21:15.668,36.224,5.85,2304,552.96,"+  5.85  N  
","T: + 6.35 N
"
15:21:15.918,36.474,5.65,2223,533.52,"+  5.65  N  
","T: + 5.65 N
"
15:21:16.169,36.725,4.85,2283,547.92,"+  4.85  N  
","T: + 5.40 N
"
15:21:16.419,36.975,6.25,2209,530.16,"+  6.25  N  
","T: + 4.65 N
"
