timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
19:58:16.921,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:17.171,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:17.421,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:17.671,0.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:58:17.921,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:18.171,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:18.421,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:18.671,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:18.922,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:19.172,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:19.422,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:19.672,2.953,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:58:19.922,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:20.172,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:20.422,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:20.673,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:20.922,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:21.173,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:21.423,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:21.674,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:21.924,5.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:58:22.175,5.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:22.425,5.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:22.674,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:22.925,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:23.175,6.456,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:58:23.426,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:23.675,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:23.925,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:24.175,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:24.426,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:24.676,7.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:58:24.926,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:25.176,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:25.426,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:25.676,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:25.926,9.207,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:58:26.177,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:26.427,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:58:26.676,9.957,0.0,170,40.8,"+  0.00  N  
","T: + 0.00 N
"
19:58:26.927,10.207,0.0,1007,241.68,"+  0.00  N  
","T: + 0.00 N
"
19:58:27.176,10.457,1.5,1172,281.28,"+  1.50  N  
","T: + 1.10 N
"
19:58:27.427,10.707,1.75,1176,282.24,"+  1.75  N  
","T: + 1.35 N
"
