timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
20:02:12.662,0.201,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
20:02:12.912,0.451,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
20:02:13.162,0.701,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
20:02:13.412,0.951,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
20:02:13.663,1.202,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
20:02:13.913,1.452,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
20:02:14.163,1.703,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
20:02:14.414,1.953,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
20:02:14.664,2.203,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
20:02:14.914,2.453,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
20:02:15.164,2.704,1.4,0,0.0,"+  1.40  N  
","T: + 1.30 N
"
20:02:15.414,2.954,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
20:02:15.664,3.204,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
20:02:15.915,3.454,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
20:02:16.166,3.705,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
20:02:16.415,3.954,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
20:02:16.665,4.204,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
20:02:16.915,4.455,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
20:02:17.166,4.705,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
20:02:17.416,4.955,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
20:02:17.666,5.205,0.75,0,0.0,"+  0.75  N  
","T: + 0.50 N
"
20:02:17.916,5.455,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
20:02:18.167,5.706,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
20:02:18.416,5.956,0.3,0,0.0,"+  0.30  N  
","T: + 0.00 N
"
20:02:18.667,6.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
