timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
19:39:38.906,0.202,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
19:39:39.156,0.451,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
19:39:39.406,0.702,1.4,0,0.0,"+  1.40  N  
","T: + 1.50 N
"
19:39:39.656,0.952,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
19:39:39.906,1.202,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
19:39:40.156,1.452,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:39:40.406,1.702,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
19:39:40.656,1.952,1.55,0,0.0,"+  1.55  N  
","T: + 1.50 N
"
19:39:40.907,2.202,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:39:41.157,2.452,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
19:39:41.407,2.703,1.45,0,0.0,"+  1.45  N  
","T: + 1.60 N
"
19:39:41.657,2.953,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:39:41.907,3.203,1.55,0,0.0,"+  1.55  N  
","T: + 1.45 N
"
19:39:42.157,3.453,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
19:39:42.407,3.703,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
19:39:42.658,3.953,1.35,0,0.0,"+  1.35  N  
","T: + 1.50 N
"
19:39:42.908,4.204,1.4,0,0.0,"+  1.40  N  
","T: + 1.50 N
"
19:39:43.158,4.454,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
19:39:43.408,4.704,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
19:39:43.658,4.954,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:39:43.908,5.204,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
19:39:44.158,5.454,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
19:39:44.409,5.704,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
19:39:44.659,5.954,1.55,0,0.0,"+  1.55  N  
","T: + 1.50 N
"
19:39:44.909,6.204,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
19:39:45.159,6.455,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
19:39:45.409,6.705,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
19:39:45.659,6.955,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:39:45.909,7.205,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
19:39:46.159,7.455,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
19:39:46.410,7.705,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
