timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
19:41:54.997,0.202,1.9,0,0.0,"+  1.90  N  
","T: + 2.05 N
"
19:41:55.246,0.451,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
19:41:55.496,0.702,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
19:41:55.746,0.952,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
19:41:55.997,1.202,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
19:41:56.247,1.452,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
19:41:56.497,1.702,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
19:41:56.747,1.953,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
19:41:56.997,2.202,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
19:41:57.247,2.453,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
19:41:57.498,2.703,1.9,0,0.0,"+  1.90  N  
","T: + 2.00 N
"
19:41:57.748,2.953,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
19:41:57.998,3.203,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
19:41:58.248,3.453,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
19:41:58.498,3.704,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
19:41:58.748,3.953,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
19:41:58.998,4.203,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
19:41:59.249,4.454,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
19:41:59.499,4.704,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
19:41:59.749,4.954,1.95,0,0.0,"+  1.95  N  
","T: + 2.05 N
"
19:41:59.999,5.205,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
19:42:00.250,5.455,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
19:42:00.500,5.705,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
19:42:00.750,5.956,1.9,0,0.0,"+  1.90  N  
","T: + 2.00 N
"
19:42:01.000,6.205,1.9,0,0.0,"+  1.90  N  
","T: + 1.85 N
"
19:42:01.250,6.456,1.9,0,0.0,"+  1.90  N  
","T: + 2.05 N
"
19:42:01.500,6.706,2.0,0,0.0,"+  2.00  N  
","T: + 1.90 N
"
19:42:01.751,6.956,1.95,0,0.0,"+  1.95  N  
","T: + 1.85 N
"
19:42:02.001,7.206,2.0,0,0.0,"+  2.00  N  
","T: + 1.90 N
"
19:42:02.251,7.456,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
19:42:02.501,7.706,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
19:42:02.751,7.957,2.0,0,0.0,"+  2.00  N  
","T: + 1.90 N
"
19:42:03.001,8.207,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
19:42:03.252,8.457,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
