timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:30:41.171,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:41.421,0.451,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:30:41.671,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:41.921,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:42.171,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:42.421,1.452,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:30:42.672,1.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:42.922,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:43.172,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:43.422,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:43.672,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:43.922,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:44.172,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:44.423,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:44.673,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:44.923,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:30:45.173,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:45.423,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:45.673,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:45.923,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:30:46.174,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
