timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:06:45.438,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:45.687,0.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:45.937,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:46.187,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:06:46.438,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:46.688,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:46.938,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:47.188,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:06:47.438,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:47.688,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:47.938,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:48.189,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:48.438,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:48.689,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:48.939,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:49.189,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:49.440,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:49.690,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:49.940,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:06:50.190,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:50.441,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:50.691,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:50.942,5.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:06:51.191,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:51.441,6.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:06:51.692,6.456,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:06:51.942,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:52.192,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:52.442,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:52.692,7.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:52.943,7.707,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:06:53.193,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:06:53.443,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:53.693,8.457,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:06:53.944,8.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:54.193,8.958,0.0,20,4.8,"+  0.00  N  
","T: + 0.00 N
"
15:06:54.443,9.208,0.2,14,3.36,"+  0.20  N  
","T: + 0.20 N
"
15:06:54.694,9.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:54.944,9.708,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:06:55.194,9.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:55.444,10.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:55.694,10.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:55.945,10.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:06:56.195,10.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:06:56.445,11.209,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:06:56.696,11.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:06:56.945,11.71,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:06:57.195,11.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:57.446,12.21,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:06:57.696,12.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:06:57.946,12.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:58.196,12.96,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:06:58.446,13.211,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:06:58.696,13.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:58.947,13.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:59.197,13.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:59.447,14.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:06:59.697,14.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:06:59.947,14.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:00.197,14.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:00.447,15.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:07:00.697,15.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:00.947,15.711,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:07:01.197,15.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:01.447,16.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:07:01.698,16.462,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:07:01.948,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:02.198,16.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:02.448,17.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:02.698,17.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:02.948,17.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:03.198,17.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:07:03.448,18.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:03.699,18.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:07:03.949,18.713,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:07:04.199,18.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:04.449,19.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:04.699,19.464,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:07:04.949,19.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:05.200,19.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:05.450,20.214,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:07:05.701,20.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:05.951,20.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:06.201,20.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:07:06.451,21.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:06.701,21.466,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:07:06.951,21.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:07.201,21.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:07.452,22.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:07.702,22.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:07:07.952,22.716,0.0,291,69.84,"+  0.00  N  
","T: + 0.00 N
"
15:07:08.202,22.967,0.0,1213,291.12,"+  0.00  N  
","T: + 0.00 N
"
15:07:08.453,23.217,0.25,1332,319.68,"+  0.25  N  
","T: + 0.00 N
"
15:07:08.704,23.468,0.2,1342,322.08,"+  0.20  N  
","T: + 0.25 N
"
15:07:08.953,23.718,0.2,1334,320.16,"+  0.20  N  
","T: + 0.30 N
"
15:07:09.203,23.968,0.3,1330,319.2,"+  0.30  N  
","T: + 0.25 N
"
15:07:09.454,24.218,0.4,1339,321.36,"+  0.40  N  
","T: + 0.30 N
"
15:07:09.704,24.468,0.4,1339,321.36,"+  0.40  N  
","T: + 0.45 N
"
15:07:09.954,24.718,0.4,1770,424.8,"+  0.40  N  
","T: + 0.65 N
"
15:07:10.204,24.968,0.75,2228,534.72,"+  0.75  N  
","T: + 1.35 N
"
15:07:10.454,25.219,1.65,2208,529.92,"+  1.65  N  
","T: + 1.85 N
"
15:07:10.705,25.469,2.05,2191,525.84,"+  2.05  N  
","T: + 2.10 N
"
15:07:10.955,25.719,2.2,2205,529.2,"+  2.20  N  
","T: + 2.05 N
"
15:07:11.205,25.969,2.15,2157,517.68,"+  2.15  N  
","T: + 1.90 N
"
15:07:11.455,26.219,2.2,2218,532.32,"+  2.20  N  
","T: + 2.30 N
"
15:07:11.705,26.469,1.95,2163,519.12,"+  1.95  N  
","T: + 2.00 N
"
15:07:11.955,26.719,2.25,2213,531.12,"+  2.25  N  
","T: + 1.95 N
"
15:07:12.206,26.97,2.2,2125,510.0,"+  2.20  N  
","T: + 1.90 N
"
15:07:12.456,27.22,2.25,2142,514.08,"+  2.25  N  
","T: + 2.05 N
"
15:07:12.706,27.47,2.1,2188,525.12,"+  2.10  N  
","T: + 2.10 N
"
15:07:12.957,27.721,2.4,2154,516.96,"+  2.40  N  
","T: + 2.45 N
"
15:07:13.206,27.97,2.35,2211,530.64,"+  2.35  N  
","T: + 2.15 N
"
15:07:13.456,28.22,2.15,2155,517.2,"+  2.15  N  
","T: + 2.15 N
"
15:07:13.707,28.471,2.4,2126,510.24,"+  2.40  N  
","T: + 2.10 N
"
15:07:13.956,28.721,2.1,2214,531.36,"+  2.10  N  
","T: + 2.05 N
"
15:07:14.207,28.971,2.15,2205,529.2,"+  2.15  N  
","T: + 2.05 N
"
15:07:14.457,29.221,2.25,2141,513.84,"+  2.25  N  
","T: + 2.30 N
"
15:07:14.707,29.471,2.4,2143,514.32,"+  2.40  N  
","T: + 2.45 N
"
15:07:14.957,29.722,2.1,2322,557.28,"+  2.10  N  
","T: + 2.35 N
"
15:07:15.207,29.972,2.2,2313,555.12,"+  2.20  N  
","T: + 2.30 N
"
15:07:15.458,30.222,2.45,2233,535.92,"+  2.45  N  
","T: + 2.25 N
"
15:07:15.708,30.472,2.3,2279,546.96,"+  2.30  N  
","T: + 2.25 N
"
15:07:15.958,30.722,2.05,2394,574.56,"+  2.05  N  
","T: + 2.30 N
"
15:07:16.208,30.972,2.3,2315,555.6,"+  2.30  N  
","T: + 2.35 N
"
15:07:16.458,31.222,2.45,2335,560.4,"+  2.45  N  
","T: + 2.45 N
"
15:07:16.708,31.472,2.25,2349,563.76,"+  2.25  N  
","T: + 2.20 N
"
15:07:16.958,31.722,2.3,2438,585.12,"+  2.30  N  
","T: + 2.45 N
"
15:07:17.208,31.972,2.5,2332,559.68,"+  2.50  N  
","T: + 2.40 N
"
15:07:17.458,32.222,2.5,2389,573.36,"+  2.50  N  
","T: + 2.75 N
"
15:07:17.709,32.473,2.5,2431,583.44,"+  2.50  N  
","T: + 2.45 N
"
15:07:17.958,32.723,2.45,2356,565.44,"+  2.45  N  
","T: + 2.60 N
"
15:07:18.209,32.973,2.4,2327,558.48,"+  2.40  N  
","T: + 2.15 N
"
15:07:18.458,33.223,2.2,2320,556.8,"+  2.20  N  
","T: + 1.95 N
"
15:07:18.709,33.473,2.4,2332,559.68,"+  2.40  N  
","T: + 2.40 N
"
15:07:18.959,33.723,2.35,2331,559.44,"+  2.35  N  
","T: + 2.30 N
"
15:07:19.209,33.973,2.25,2375,570.0,"+  2.25  N  
","T: + 2.10 N
"
15:07:19.459,34.223,2.4,2332,559.68,"+  2.40  N  
","T: + 2.40 N
"
15:07:19.709,34.473,2.55,2314,555.36,"+  2.55  N  
","T: + 2.35 N
"
15:07:19.959,34.724,2.4,2382,571.68,"+  2.40  N  
","T: + 2.15 N
"
15:07:20.209,34.974,2.5,2330,559.2,"+  2.50  N  
","T: + 2.50 N
"
15:07:20.460,35.224,2.3,2314,555.36,"+  2.30  N  
","T: + 2.10 N
"
15:07:20.710,35.474,2.25,2309,554.16,"+  2.25  N  
","T: + 2.45 N
"
15:07:20.961,35.725,2.15,2442,586.08,"+  2.15  N  
","T: + 2.70 N
"
15:07:21.212,35.977,2.9,2458,589.92,"+  2.90  N  
","T: + 2.70 N
"
15:07:21.461,36.225,2.85,2424,581.76,"+  2.85  N  
","T: + 3.00 N
"
15:07:21.711,36.475,2.85,2518,604.32,"+  2.85  N  
","T: + 2.90 N
"
15:07:21.963,36.727,2.8,2560,614.4,"+  2.80  N  
","T: + 3.40 N
"
15:07:22.211,36.976,3.45,2545,610.8,"+  3.45  N  
","T: + 3.35 N
"
15:07:22.462,37.226,3.3,2567,616.08,"+  3.30  N  
","T: + 3.10 N
"
15:07:22.712,37.476,3.35,2557,613.68,"+  3.35  N  
","T: + 3.00 N
"
15:07:22.962,37.726,3.3,2565,615.6,"+  3.30  N  
","T: + 3.55 N
"
15:07:23.212,37.976,3.25,2620,628.8,"+  3.25  N  
","T: + 3.25 N
"
15:07:23.462,38.227,3.15,2562,614.88,"+  3.15  N  
","T: + 3.35 N
"
15:07:23.713,38.477,3.45,2551,612.24,"+  3.45  N  
","T: + 3.70 N
"
15:07:23.963,38.727,3.25,2554,612.96,"+  3.25  N  
","T: + 3.45 N
"
15:07:24.213,38.977,3.1,2545,610.8,"+  3.10  N  
","T: + 3.60 N
"
15:07:24.463,39.227,3.4,2538,609.12,"+  3.40  N  
","T: + 3.55 N
"
15:07:24.713,39.477,3.5,2607,625.68,"+  3.50  N  
","T: + 3.50 N
"
15:07:24.963,39.727,3.35,2559,614.16,"+  3.35  N  
","T: + 3.35 N
"
15:07:25.213,39.978,3.45,2599,623.76,"+  3.45  N  
","T: + 3.50 N
"
15:07:25.466,40.23,3.4,2578,618.72,"+  3.40  N  
","T: + 3.50 N
"
15:07:25.714,40.478,3.1,2530,607.2,"+  3.10  N  
","T: + 3.70 N
"
15:07:25.964,40.728,3.25,2577,618.48,"+  3.25  N  
","T: + 3.60 N
"
15:07:26.214,40.978,2.9,2641,633.84,"+  2.90  N  
","T: + 3.35 N
"
15:07:26.464,41.228,3.3,2528,606.72,"+  3.30  N  
","T: + 3.45 N
"
15:07:26.714,41.478,3.35,2546,611.04,"+  3.35  N  
","T: + 3.60 N
"
15:07:26.964,41.728,3.0,2638,633.12,"+  3.00  N  
","T: + 3.50 N
"
15:07:27.214,41.978,3.45,2645,634.8,"+  3.45  N  
","T: + 3.65 N
"
