timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
19:36:05.119,0.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:36:05.367,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:05.617,0.702,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:36:05.868,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:06.118,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:06.368,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:06.618,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:06.868,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:07.118,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:07.368,2.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:36:07.619,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:07.869,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:08.119,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:08.369,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:08.619,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:08.869,3.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
19:36:09.119,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:09.369,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:09.620,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:09.870,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:10.120,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:10.371,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:10.621,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:10.872,5.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:36:11.121,6.205,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:36:11.371,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:11.622,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:11.872,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:12.122,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:12.372,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:12.622,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:12.872,7.956,0.0,2,0.48,"+  0.00  N  
","C: - 0.00 N
"
19:36:13.122,8.206,0.0,8,1.92,"+  0.00  N  
","T: + 0.00 N
"
19:36:13.372,8.456,0.0,24,5.76,"+  0.00  N  
","T: + 0.00 N
"
19:36:13.622,8.706,0.0,12,2.88,"-  0.00  N  
","T: + 0.00 N
"
19:36:13.872,8.956,0.0,6,1.44,"+  0.00  N  
","T: + 0.00 N
"
19:36:14.122,9.206,0.0,12,2.88,"+  0.00  N  
","T: + 0.00 N
"
19:36:14.372,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:14.623,9.707,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:36:14.873,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:15.123,10.207,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:36:15.373,10.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
19:36:15.623,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:15.873,10.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:36:16.124,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:16.374,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:16.624,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:16.874,11.958,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:36:17.124,12.208,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:36:17.374,12.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:17.624,12.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:17.875,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:18.126,13.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:18.375,13.459,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:36:18.626,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:36:18.876,13.96,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:36:19.126,14.21,0.0,16,3.84,"+  0.00  N  
","T: + 0.00 N
"
19:36:19.376,14.46,0.0,24,5.76,"-  0.00  N  
","T: + 0.00 N
"
19:36:19.626,14.71,0.0,34,8.16,"+  0.00  N  
","T: + 0.25 N
"
19:36:19.876,14.96,0.35,42,10.08,"+  0.35  N  
","T: + 0.45 N
"
19:36:20.126,15.211,0.75,32,7.68,"+  0.75  N  
","T: + 0.95 N
"
19:36:20.377,15.461,1.5,22,5.28,"+  1.50  N  
","T: + 1.40 N
"
19:36:20.627,15.711,1.85,32,7.68,"+  1.85  N  
","T: + 1.55 N
"
19:36:20.877,15.961,1.7,26,6.24,"+  1.70  N  
","T: + 1.15 N
"
19:36:21.127,16.211,1.85,36,8.64,"+  1.85  N  
","T: + 1.65 N
"
19:36:21.377,16.461,2.25,24,5.76,"+  2.25  N  
","T: + 3.45 N
"
19:36:21.628,16.712,4.5,28,6.72,"+  4.50  N  
","T: + 5.20 N
"
19:36:21.878,16.962,5.3,26,6.24,"+  5.30  N  
","T: + 5.75 N
"
19:36:22.128,17.212,5.25,44,10.56,"+  5.25  N  
","T: + 5.50 N
"
19:36:22.378,17.462,5.25,46,11.04,"+  5.25  N  
","T: + 5.60 N
"
19:36:22.628,17.712,5.0,80,19.2,"+  5.00  N  
","T: + 5.40 N
"
19:36:22.878,17.962,5.55,92,22.08,"+  5.55  N  
","T: + 5.70 N
"
19:36:23.129,18.213,5.45,68,16.32,"+  5.45  N  
","T: + 5.60 N
"
19:36:23.379,18.463,5.45,70,16.8,"+  5.45  N  
","T: + 5.50 N
"
19:36:23.628,18.712,5.45,74,17.76,"+  5.45  N  
","T: + 5.50 N
"
19:36:23.878,18.962,5.55,80,19.2,"+  5.55  N  
","T: + 4.95 N
"
19:36:24.129,19.213,5.4,104,24.96,"+  5.40  N  
","T: + 5.30 N
"
19:36:24.379,19.463,5.2,116,27.84,"+  5.20  N  
","T: + 5.25 N
"
19:36:24.629,19.713,5.5,126,30.24,"+  5.50  N  
","T: + 5.15 N
"
19:36:24.879,19.963,5.4,114,27.36,"+  5.40  N  
","T: + 5.15 N
"
19:36:25.129,20.213,5.2,128,30.72,"+  5.20  N  
","T: + 5.00 N
"
19:36:25.379,20.464,5.35,148,35.52,"+  5.35  N  
","T: + 5.25 N
"
19:36:25.629,20.713,5.5,104,24.96,"+  5.50  N  
","T: + 5.20 N
"
19:36:25.879,20.963,5.1,146,35.04,"+  5.10  N  
","T: + 5.45 N
"
19:36:26.129,21.214,5.3,158,37.92,"+  5.30  N  
","T: + 5.55 N
"
19:36:26.379,21.464,5.7,130,31.2,"+  5.70  N  
","T: + 5.40 N
"
19:36:26.630,21.714,5.6,114,27.36,"+  5.60  N  
","T: + 5.65 N
"
19:36:26.880,21.964,5.8,122,29.28,"+  5.80  N  
","T: + 6.20 N
"
19:36:27.130,22.214,5.7,150,36.0,"+  5.70  N  
","T: + 6.00 N
"
