timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:38:54.324,0.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:54.573,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:54.823,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:55.073,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:55.323,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:55.573,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:55.823,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:56.073,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:56.324,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:38:56.574,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:56.824,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:57.074,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:57.324,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:38:57.574,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:38:57.824,3.703,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:38:58.074,3.953,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:38:58.325,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:58.575,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:58.825,4.704,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:38:59.075,4.954,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:38:59.326,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:59.576,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:59.826,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:00.077,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:00.326,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:00.577,6.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:39:00.827,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:39:01.077,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:01.327,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
