timestamp,elapsed_s,value_parsed,short_output,long_output
16:58:11.390,0.209,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:11.687,0.506,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:11.964,0.783,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:12.231,1.05,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:12.525,1.344,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:12.787,1.606,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:13.043,1.862,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:13.330,2.149,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:13.606,2.425,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:58:13.894,2.713,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:14.173,2.992,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:14.439,3.258,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:14.700,3.519,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:14.988,3.806,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:15.252,4.071,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:15.514,4.333,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:58:15.776,4.595,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:16.036,4.855,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:16.315,5.134,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:16.591,5.41,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:58:16.862,5.681,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:17.127,5.946,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:17.411,6.23,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:17.669,6.488,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:17.941,6.759,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:18.216,7.034,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:18.477,7.296,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:18.743,7.561,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:19.027,7.846,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:19.291,8.11,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:58:19.582,8.401,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:19.865,8.684,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:20.131,8.949,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:20.392,9.211,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:20.672,9.491,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:20.951,9.77,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:21.234,10.053,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:21.506,10.325,0.2,"-  0.20  N  
","C: - 0.20 N
"
16:58:21.769,10.587,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:22.053,10.872,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:58:22.345,11.164,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:22.617,11.436,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:58:22.879,11.698,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:58:23.143,11.962,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:23.408,12.227,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:23.693,12.512,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:23.946,12.764,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:24.206,13.025,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:24.463,13.282,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:24.743,13.562,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:25.006,13.825,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:58:25.274,14.093,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:58:25.552,14.37,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:25.813,14.631,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:26.099,14.918,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:26.372,15.191,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:26.635,15.454,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:26.894,15.712,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:27.158,15.976,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:27.419,16.237,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:27.679,16.498,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:27.939,16.758,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:28.205,17.024,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:28.479,17.298,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:28.738,17.557,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:58:28.998,17.817,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:29.269,18.088,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:29.535,18.354,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:29.802,18.62,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:30.091,18.91,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:30.353,19.171,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:58:30.616,19.435,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:30.876,19.695,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:31.143,19.962,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:31.421,20.24,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:31.683,20.501,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:31.940,20.759,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:32.204,21.022,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:32.485,21.303,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:32.743,21.562,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:33.004,21.823,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:33.266,22.085,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:33.523,22.342,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:33.782,22.601,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:34.046,22.865,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:34.311,23.129,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:34.598,23.417,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:34.859,23.678,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:35.123,23.941,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:58:35.388,24.206,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:35.658,24.476,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:58:35.943,24.762,0.0,"-  0.00  N  
","C: - 0.00 N
"
