timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
11:01:49.420,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:49.670,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:49.920,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:50.170,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:50.420,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:50.670,1.452,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
11:01:50.921,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:51.171,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:51.421,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:51.671,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:51.921,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:52.172,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:52.421,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:52.671,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:52.922,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:53.172,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:53.422,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:53.672,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:53.922,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:54.172,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:54.424,5.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:54.673,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:54.924,5.705,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
11:01:55.173,5.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:55.423,6.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:55.673,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:55.923,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:56.173,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:56.424,7.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:56.674,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:56.924,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:57.174,7.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:57.424,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:57.674,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:57.924,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:58.175,8.956,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
11:01:58.425,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:58.675,9.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:58.925,9.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:59.175,9.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:59.425,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:59.675,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:01:59.926,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:02:00.176,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
11:02:00.426,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:02:00.677,11.459,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
11:02:00.927,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:02:01.177,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:02:01.427,12.209,0.0,71,17.04,"+  0.00  N  
","T: + 0.00 N
"
11:02:01.677,12.459,0.0,847,203.28,"+  0.00  N  
","T: + 1.45 N
"
11:02:01.928,12.709,2.3,928,222.72,"+  2.30  N  
","T: + 2.70 N
"
11:02:02.178,12.959,1.95,975,234.0,"+  1.95  N  
","T: + 2.15 N
"
11:02:02.428,13.209,1.6,941,225.84,"+  1.60  N  
","T: + 1.90 N
"
11:02:02.678,13.46,1.7,1005,241.2,"+  1.70  N  
","T: + 1.90 N
"
11:02:02.928,13.71,1.75,984,236.16,"+  1.75  N  
","T: + 2.00 N
"
11:02:03.179,13.96,1.8,1009,242.16,"+  1.80  N  
","T: + 1.95 N
"
11:02:03.429,14.21,1.8,1090,261.6,"+  1.80  N  
","T: + 2.15 N
"
11:02:03.679,14.46,4.7,1677,402.48,"+  4.70  N  
","T: + 8.00 N
"
11:02:03.929,14.71,8.2,1730,415.2,"+  8.20  N  
","T: + 7.55 N
"
11:02:04.179,14.961,7.55,1731,415.44,"+  7.55  N  
","T: + 7.25 N
"
11:02:04.429,15.211,7.25,1736,416.64,"+  7.25  N  
","T: + 7.50 N
"
11:02:04.680,15.461,6.7,1733,415.92,"+  6.70  N  
","T: + 7.50 N
"
11:02:04.930,15.711,8.0,1727,414.48,"+  8.00  N  
","T: + 7.60 N
"
11:02:05.181,15.962,7.4,1742,418.08,"+  7.40  N  
","T: + 7.85 N
"
11:02:05.430,16.211,6.95,1708,409.92,"+  6.95  N  
","T: + 8.50 N
"
11:02:05.680,16.462,7.75,1749,419.76,"+  7.75  N  
","T: + 8.15 N
"
11:02:05.930,16.712,7.55,1704,408.96,"+  7.55  N  
","T: + 8.00 N
"
11:02:06.180,16.962,7.1,1717,412.08,"+  7.10  N  
","T: + 7.95 N
"
11:02:06.431,17.212,6.6,1727,414.48,"+  6.60  N  
","T: + 7.60 N
"
11:02:06.681,17.462,7.5,1718,412.32,"+  7.50  N  
","T: + 7.25 N
"
11:02:06.931,17.712,8.0,1699,407.76,"+  8.00  N  
","T: + 7.05 N
"
11:02:07.180,17.962,7.05,1715,411.6,"+  7.05  N  
","T: + 7.55 N
"
11:02:07.431,18.212,7.75,1705,409.2,"+  7.75  N  
","T: + 7.85 N
"
11:02:07.681,18.462,7.35,1725,414.0,"+  7.35  N  
","T: + 7.50 N
"
11:02:07.931,18.712,7.25,1723,413.52,"+  7.25  N  
","T: + 7.40 N
"
11:02:08.181,18.962,6.85,1708,409.92,"+  6.85  N  
","T: + 7.15 N
"
11:02:08.431,19.212,8.25,1849,443.76,"+  8.25  N  
","T: + 8.90 N
"
11:02:08.681,19.463,9.3,1854,444.96,"+  9.30  N  
","T: + 7.95 N
"
