timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:14:17.464,0.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:17.712,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:17.962,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:18.212,0.951,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:14:18.463,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:18.713,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:14:18.963,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:14:19.213,1.952,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:14:19.463,2.202,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:14:19.713,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:19.964,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:14:20.213,2.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:20.464,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:20.714,3.453,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:14:20.964,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:21.214,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:21.464,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:14:21.714,4.453,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:14:21.964,4.703,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
13:14:22.214,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:14:22.465,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:14:22.715,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:22.966,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:23.216,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
13:14:23.466,6.205,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:14:23.716,6.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:14:23.966,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
13:14:24.217,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
13:14:24.467,7.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:14:24.718,7.457,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
13:14:24.967,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.30 N
"
13:14:25.217,7.956,2.05,0,0.0,"+  2.05  N  
","T: + 4.65 N
"
13:14:25.467,8.207,4.0,0,0.0,"+  4.00  N  
","T: + 3.70 N
"
13:14:25.718,8.457,3.75,0,0.0,"+  3.75  N  
","T: + 3.25 N
"
