timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:11:09.293,0.201,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
13:11:09.543,0.451,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
13:11:09.794,0.702,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
13:11:10.044,0.951,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
13:11:10.294,1.202,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
13:11:10.544,1.452,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
13:11:10.795,1.702,0.55,0,0.0,"+  0.55  N  
","T: + 0.40 N
"
13:11:11.045,1.953,0.5,0,0.0,"+  0.50  N  
","T: + 0.40 N
"
13:11:11.295,2.203,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
13:11:11.545,2.453,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
13:11:11.795,2.703,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
13:11:12.045,2.953,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
13:11:12.296,3.204,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
13:11:12.546,3.454,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
13:11:12.796,3.704,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
13:11:13.046,3.954,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
13:11:13.296,4.204,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
13:11:13.547,4.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:11:13.797,4.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:11:14.047,4.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:11:14.297,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:11:14.547,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:11:14.797,5.705,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:11:15.048,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:11:15.298,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:11:15.548,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:11:15.798,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:11:16.048,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:11:16.298,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:11:16.548,7.456,1.3,0,0.0,"+  1.30  N  
","T: + 1.60 N
"
13:11:16.798,7.706,1.7,0,0.0,"+  1.70  N  
","T: + 1.60 N
"
13:11:17.048,7.956,1.15,0,0.0,"+  1.15  N  
","T: + 0.95 N
"
13:11:17.298,8.206,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
13:11:17.548,8.456,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
13:11:17.798,8.706,0.6,0,0.0,"+  0.60  N  
","T: + 0.35 N
"
13:11:18.049,8.957,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:11:18.299,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:11:18.549,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:11:18.799,9.707,0.2,36,8.64,"+  0.20  N  
","T: + 0.00 N
"
13:11:19.049,9.957,0.2,42,10.08,"+  0.20  N  
","T: + 0.00 N
"
13:11:19.299,10.207,0.0,34,8.16,"+  0.00  N  
","T: + 0.20 N
"
13:11:19.549,10.457,0.0,52,12.48,"+  0.00  N  
","T: + 0.20 N
"
13:11:19.800,10.707,0.0,52,12.48,"+  0.00  N  
","T: + 0.00 N
"
13:11:20.050,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:11:20.300,11.208,0.0,12,2.88,"+  0.00  N  
","T: + 0.00 N
"
13:11:20.550,11.458,0.0,10,2.4,"+  0.00  N  
","T: + 0.20 N
"
13:11:20.800,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:11:21.051,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:11:21.301,12.209,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:11:21.552,12.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:11:21.801,12.709,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
