timestamp,elapsed_s,value_parsed,short_output,long_output
14:35:52.654,0.207,2.05,"+  2.05  N  
","T: + 2.00 N
"
14:35:52.917,0.47,2.0,"+  2.00  N  
","T: + 2.05 N
"
14:35:53.178,0.731,2.05,"+  2.05  N  
","T: + 1.95 N
"
14:35:53.449,1.002,2.0,"+  2.00  N  
","T: + 2.05 N
"
14:35:53.737,1.29,2.1,"+  2.10  N  
","T: + 2.05 N
"
14:35:54.023,1.576,2.05,"+  2.05  N  
","T: + 2.00 N
"
14:35:54.301,1.854,1.95,"+  1.95  N  
","T: + 1.95 N
"
14:35:54.567,2.12,2.0,"+  2.00  N  
","T: + 2.10 N
"
14:35:54.843,2.396,2.0,"+  2.00  N  
","T: + 2.00 N
"
14:35:55.109,2.662,2.05,"+  2.05  N  
","T: + 1.95 N
"
14:35:55.388,2.941,2.0,"+  2.00  N  
","T: + 1.95 N
"
14:35:55.653,3.205,2.05,"+  2.05  N  
","T: + 2.00 N
"
14:35:55.922,3.475,1.95,"+  1.95  N  
","T: + 2.05 N
"
14:35:56.186,3.739,1.95,"+  1.95  N  
","T: + 2.05 N
"
14:35:56.449,4.001,2.0,"+  2.00  N  
","T: + 1.95 N
"
14:35:56.712,4.265,2.0,"+  2.00  N  
","T: + 2.00 N
"
14:35:56.985,4.538,2.0,"+  2.00  N  
","T: + 1.95 N
"
14:35:57.254,4.807,1.95,"+  1.95  N  
","T: + 1.95 N
"
14:35:57.522,5.075,2.0,"+  2.00  N  
","T: + 1.95 N
"
14:35:57.786,5.339,2.05,"+  2.05  N  
",
14:35:58.047,5.6,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:35:58.315,5.868,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:35:58.580,6.133,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:35:58.842,6.395,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:35:59.105,6.658,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:35:59.361,6.914,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:35:59.627,7.179,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:35:59.895,7.448,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:00.160,7.713,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:00.423,7.976,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:00.680,8.233,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:00.956,8.509,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:01.222,8.775,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:01.498,9.051,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:01.779,9.332,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:02.056,9.609,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:02.319,9.872,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:02.582,10.135,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:02.863,10.416,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:03.150,10.703,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:03.416,10.968,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:03.676,11.229,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:03.955,11.508,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:04.219,11.772,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:04.494,12.047,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:04.766,12.319,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:05.055,12.608,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:05.328,12.881,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:05.608,13.161,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:05.894,13.447,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:06.160,13.713,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:06.434,13.987,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:06.696,14.249,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:06.973,14.526,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:07.236,14.789,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:07.503,15.056,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:07.782,15.335,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:08.067,15.62,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:08.349,15.902,0.55,"+  0.55  N  
","T: + 0.25 N
"
14:36:08.632,16.185,0.4,"+  0.40  N  
","T: + 0.00 N
"
14:36:08.898,16.451,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:09.162,16.715,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:09.454,17.007,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:09.719,17.272,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:09.986,17.539,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:10.259,17.812,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:10.521,18.074,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:10.789,18.342,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:11.062,18.615,0.0,"-  0.00  N  
","T: + 0.75 N
"
14:36:11.354,18.907,3.1,"+  3.10  N  
","T: + 3.85 N
"
14:36:11.613,19.166,2.85,"+  2.85  N  
","T: + 2.85 N
"
14:36:11.890,19.443,3.0,"+  3.00  N  
","T: + 2.90 N
"
14:36:12.171,19.724,2.8,"+  2.80  N  
","T: + 2.90 N
"
14:36:12.456,20.009,3.3,"+  3.30  N  
","T: + 3.25 N
"
14:36:12.738,20.291,3.05,"+  3.05  N  
","T: + 3.25 N
"
14:36:13.022,20.574,2.95,"+  2.95  N  
","T: + 2.70 N
"
14:36:13.288,20.841,3.35,"+  3.35  N  
","T: + 2.45 N
"
14:36:13.548,21.101,3.3,"+  3.30  N  
","T: + 2.50 N
"
14:36:13.844,21.397,2.85,"+  2.85  N  
","T: + 3.45 N
"
14:36:14.128,21.681,3.75,"+  3.75  N  
","T: + 4.30 N
"
14:36:14.403,21.956,4.05,"+  4.05  N  
","T: + 4.85 N
"
14:36:14.667,22.22,5.65,"+  5.65  N  
","T: + 4.10 N
"
14:36:14.933,22.486,4.5,"+  4.50  N  
","T: + 5.25 N
"
14:36:15.197,22.75,5.3,"+  5.30  N  
","T: + 4.55 N
"
14:36:15.464,23.017,3.6,"+  3.60  N  
","T: + 4.55 N
"
14:36:15.727,23.28,5.05,"+  5.05  N  
","T: + 4.40 N
"
14:36:16.000,23.553,4.25,"+  4.25  N  
","T: + 4.20 N
"
14:36:16.261,23.814,4.6,"+  4.60  N  
","T: + 4.60 N
"
