timestamp,elapsed_s,value_parsed,short_output,long_output
15:22:21.505,0.206,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:22.235,0.936,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:22.957,1.658,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:23.673,2.374,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:22:24.386,3.087,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:22:25.099,3.8,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:25.834,4.535,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:26.542,5.243,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:27.262,5.963,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:22:27.969,6.67,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:28.681,7.382,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:29.396,8.097,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:30.111,8.812,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:30.843,9.544,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:22:31.559,10.26,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:22:32.269,10.97,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:22:32.977,11.679,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:22:33.687,12.388,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:34.395,13.096,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:35.134,13.835,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:35.848,14.549,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:22:36.563,15.264,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:37.282,15.983,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:37.999,16.7,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:38.712,17.413,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:39.423,18.124,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:22:40.136,18.837,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:22:40.854,19.555,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:41.562,20.263,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:42.289,20.99,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:22:43.000,21.701,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:43.712,22.413,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:44.419,23.12,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:45.129,23.83,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:45.843,24.544,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:46.564,25.265,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:22:47.273,25.974,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:22:47.985,26.686,1.65,"-  1.65  N  
","C: - 1.95 N
"
15:22:48.695,27.396,2.65,"-  2.65  N  
","C: - 2.70 N
"
15:22:49.422,28.123,2.8,"-  2.80  N  
","C: - 2.85 N
"
15:22:50.131,28.832,3.1,"-  3.10  N  
","C: - 2.70 N
"
15:22:50.839,29.54,2.8,"-  2.80  N  
","C: - 2.90 N
"
15:22:51.549,30.25,3.0,"-  3.00  N  
","C: - 2.95 N
"
15:22:52.259,30.96,2.85,"-  2.85  N  
","C: - 2.95 N
"
15:22:52.972,31.673,3.0,"-  3.00  N  
","C: - 2.90 N
"
15:22:53.691,32.392,2.8,"-  2.80  N  
","C: - 2.70 N
"
15:22:54.400,33.101,2.95,"-  2.95  N  
","C: - 3.25 N
"
15:22:55.125,33.826,3.05,"-  3.05  N  
","C: - 2.75 N
"
