timestamp,elapsed_s,value_parsed,short_output,long_output
14:38:36.001,0.211,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:38:36.261,0.471,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:36.525,0.735,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:36.795,1.005,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:37.072,1.281,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:37.336,1.545,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:37.594,1.804,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:37.880,2.089,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:38:38.155,2.364,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:38:38.426,2.636,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:38.714,2.923,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:38.980,3.189,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:39.276,3.485,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:39.539,3.748,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:39.804,4.014,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:38:40.082,4.292,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:40.342,4.552,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:40.607,4.816,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:40.865,5.075,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:38:41.122,5.331,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:41.383,5.593,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:41.654,5.863,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:41.920,6.13,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:42.184,6.394,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:38:42.445,6.655,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:42.712,6.921,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:42.982,7.192,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:43.249,7.458,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:43.511,7.721,0.45,"+  0.45  N  
","T: + 0.40 N
"
14:38:43.778,7.987,0.45,"+  0.45  N  
","T: + 0.00 N
"
14:38:44.037,8.247,0.25,"+  0.25  N  
","T: + 0.30 N
"
14:38:44.310,8.52,0.45,"+  0.45  N  
","T: + 0.35 N
"
14:38:44.573,8.783,0.45,"+  0.45  N  
","T: + 0.25 N
"
14:38:44.836,9.045,0.4,"+  0.40  N  
","T: + 0.30 N
"
14:38:45.130,9.34,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:45.392,9.602,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:38:45.661,9.87,0.25,"+  0.25  N  
","T: + 0.50 N
"
14:38:45.925,10.134,1.0,"+  1.00  N  
","T: + 2.10 N
"
14:38:46.189,10.398,1.8,"+  1.80  N  
","T: + 2.35 N
"
14:38:46.454,10.663,1.4,"+  1.40  N  
","T: + 2.00 N
"
14:38:46.717,10.927,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:47.000,11.209,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:47.283,11.492,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:47.564,11.773,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:38:47.836,12.045,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:48.103,12.312,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:38:48.369,12.578,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:48.632,12.842,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:48.890,13.1,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:49.150,13.36,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:49.413,13.622,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:49.675,13.884,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:38:49.957,14.166,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:50.217,14.427,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:50.480,14.69,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:50.750,14.959,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:51.019,15.228,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:38:51.278,15.487,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:51.559,15.769,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:51.821,16.03,0.0,"+  0.00  N  
","T: + 0.00 N
"
