timestamp,elapsed_s,value_parsed,short_output,long_output
27:19.0,0.208,0,"-  0.00  N  
","C: - 0.00 N
"
27:19.3,0.469,0,"+  0.00  N  
","C: - 0.00 N
"
27:19.6,0.762,0,"-  0.00  N  
","C: - 0.00 N
"
27:19.8,1.052,0,"-  0.00  N  
","C: - 0.00 N
"
27:20.1,1.34,0,"-  0.00  N  
","C: - 0.00 N
"
27:20.4,1.604,0,"-  0.00  N  
","C: - 0.00 N
"
27:20.7,1.867,0,"-  0.00  N  
","C: - 0.00 N
"
27:20.9,2.148,0,"-  0.00  N  
","C: - 0.00 N
"
27:21.2,2.433,0,"-  0.00  N  
","C: - 0.00 N
"
27:21.5,2.722,0,"-  0.00  N  
","C: - 0.35 N
"
27:21.8,2.999,0.2,"-  0.20  N  
","C: - 0.00 N
"
27:22.1,3.269,0,"-  0.00  N  
","T: + 0.00 N
"
27:22.3,3.548,0,"-  0.00  N  
","C: - 0.00 N
"
27:22.6,3.811,0,"-  0.00  N  
","C: - 0.00 N
"
27:22.9,4.092,0,"-  0.00  N  
","C: - 0.00 N
"
27:23.2,4.372,0,"-  0.00  N  
","C: - 0.00 N
"
27:23.5,4.654,0,"-  0.00  N  
","C: - 0.00 N
"
27:23.7,4.913,0,"-  0.00  N  
","C: - 0.00 N
"
27:24.0,5.179,0,"+  0.00  N  
","C: - 0.00 N
"
27:24.3,5.456,0,"+  0.00  N  
","C: - 0.00 N
"
27:24.5,5.718,0,"-  0.00  N  
","C: - 0.00 N
"
27:24.8,5.98,0,"-  0.00  N  
","T: + 0.00 N
"
27:25.0,6.247,0,"-  0.00  N  
","C: - 0.00 N
"
27:25.3,6.528,0,"-  0.00  N  
","C: - 0.00 N
"
27:25.6,6.811,0,"-  0.00  N  
","C: - 0.00 N
"
27:25.9,7.093,0,"-  0.00  N  
","C: - 0.00 N
"
27:26.2,7.362,0,"-  0.00  N  
","C: - 0.00 N
"
27:26.4,7.648,0,"-  0.00  N  
","C: - 0.00 N
"
27:26.7,7.911,0,"-  0.00  N  
","C: - 0.00 N
"
27:27.0,8.176,0,"+  0.00  N  
","T: + 0.90 N
"
27:27.3,8.457,0.65,"+  0.65  N  
","T: + 0.85 N
"
27:27.5,8.75,1,"+  1.00  N  
","T: + 0.95 N
"
27:27.8,9.013,1,"+  1.00  N  
","T: + 1.00 N
"
27:28.1,9.28,0.95,"+  0.95  N  
","T: + 1.10 N
"
27:28.4,9.562,1.15,"+  1.15  N  
","T: + 1.00 N
"
27:28.6,9.84,1.05,"+  1.05  N  
","T: + 1.15 N
"
27:28.9,10.102,1.05,"+  1.05  N  
","T: + 1.15 N
"
27:29.2,10.367,1.05,"+  1.05  N  
","T: + 1.15 N
"
27:29.4,10.634,1.1,"+  1.10  N  
","T: + 1.15 N
"
27:29.7,10.909,1.15,"+  1.15  N  
","T: + 1.15 N
"
27:30.0,11.176,1.1,"+  1.10  N  
","T: + 1.30 N
"
27:30.3,11.462,1.45,"+  1.45  N  
","T: + 1.60 N
"
27:30.5,11.727,1.7,"+  1.70  N  
","T: + 1.70 N
"
27:30.8,12.008,1.85,"+  1.85  N  
","T: + 1.80 N
"
27:31.1,12.273,1.85,"+  1.85  N  
","T: + 1.85 N
"
27:31.3,12.539,1.9,"+  1.90  N  
","T: + 1.95 N
"
27:31.6,12.829,1.95,"+  1.95  N  
","T: + 2.00 N
"
27:31.9,13.108,2.05,"+  2.05  N  
","T: + 1.90 N
"
27:32.2,13.402,1.95,"+  1.95  N  
","T: + 2.05 N
"
27:32.5,13.666,1.95,"+  1.95  N  
","T: + 2.05 N
"
27:32.7,13.932,2.05,"+  2.05  N  
","T: + 1.95 N
"
27:33.0,14.193,2.05,"+  2.05  N  
","T: + 2.05 N
"
27:33.2,14.452,2.05,"+  2.05  N  
","T: + 2.05 N
"
27:33.5,14.712,1.95,"+  1.95  N  
","T: + 1.95 N
"
27:33.8,14.979,2.05,"+  2.05  N  
","T: + 2.05 N
"
27:34.0,15.242,1.9,"+  1.90  N  
","T: + 2.05 N
"
27:34.3,15.509,2,"+  2.00  N  
","T: + 2.00 N
"
27:34.6,15.773,2,"+  2.00  N  
","T: + 1.95 N
"
27:34.8,16.039,2,"+  2.00  N  
","T: + 2.00 N
"
27:35.1,16.302,2.1,"+  2.10  N  
","T: + 2.00 N
"
27:35.4,16.567,2,"+  2.00  N  
","T: + 2.00 N
"
27:35.6,16.846,2,"+  2.00  N  
","T: + 2.00 N
"
27:35.9,17.112,2.05,"+  2.05  N  
","T: + 1.95 N
"
27:36.2,17.377,3.45,"+  3.45  N  
","T: + 5.15 N
"
27:36.4,17.639,5.8,"+  5.80  N  
","T: + 6.70 N
"
27:36.7,17.912,6.15,"+  6.15  N  
","T: + 8.20 N
"
27:37.0,18.175,7.1,"+  7.10  N  
","T: + 8.80 N
"
27:37.2,18.435,7.05,"+  7.05  N  
","T: + 7.75 N
"
27:37.5,18.7,7.65,"+  7.65  N  
","T: + 6.65 N
"
27:37.8,18.967,7,"+  7.00  N  
","T: + 6.45 N
"
27:38.0,19.231,7.3,"+  7.30  N  
","T: + 8.30 N
"
27:38.3,19.501,7.3,"+  7.30  N  
","T: + 7.20 N
"
27:38.6,19.767,7.65,"+  7.65  N  
","T: + 6.65 N
"
27:38.8,20.037,7.15,"+  7.15  N  
","T: + 11.80 N
"
27:39.1,20.319,12.1,"+ 12.10  N  
","T: + 7.15 N
"
27:39.4,20.581,10.1,"+ 10.10  N  
","T: + 8.75 N
"
27:39.6,20.845,7.7,"+  7.70  N  
","T: + 10.45 N
"
27:39.9,21.119,7.1,"+  7.10  N  
","T: + 10.70 N
"
27:40.2,21.398,7.5,"+  7.50  N  
","T: + 9.65 N
"
27:40.5,21.674,7.65,"+  7.65  N  
","T: + 7.80 N
"
27:40.8,21.964,9.65,"+  9.65  N  
","T: + 6.65 N
"
27:41.0,22.223,7.6,"+  7.60  N  
","T: + 9.10 N
"
27:41.3,22.484,6.15,"+  6.15  N  
","T: + 8.10 N
"
27:41.5,22.748,6.85,"+  6.85  N  
","T: + 10.20 N
"
27:41.8,23.014,6.2,"+  6.20  N  
","T: + 7.55 N
"
27:42.1,23.294,6.1,"+  6.10  N  
","T: + 6.60 N
"
27:42.4,23.557,5.35,"+  5.35  N  
","T: + 5.95 N
"
27:42.6,23.829,6.75,"+  6.75  N  
","T: + 6.85 N
"
27:42.9,24.099,5.8,"+  5.80  N  
","T: + 6.30 N
"
27:43.2,24.363,5.8,"+  5.80  N  
","T: + 6.90 N
"
27:43.4,24.628,6.1,"+  6.10  N  
","T: + 6.40 N
"
27:43.7,24.895,5,"+  5.00  N  
","T: + 6.55 N
"
27:44.0,25.156,6.25,"+  6.25  N  
","T: + 7.10 N
"
27:44.2,25.418,7.5,"+  7.50  N  
","T: + 6.55 N
"
27:44.5,25.706,7.4,"+  7.40  N  
","T: + 7.10 N
"
27:44.8,25.967,7.15,"+  7.15  N  
","T: + 8.55 N
"
27:45.0,26.231,7,"+  7.00  N  
","T: + 6.75 N
"
27:45.3,26.51,9.45,"+  9.45  N  
","T: + 13.25 N
"
27:45.6,26.807,5.2,"+  5.20  N  
","T: + 5.40 N
"
27:45.9,27.068,5.55,"+  5.55  N  
","T: + 6.20 N
"
27:46.1,27.329,6.1,"+  6.10  N  
","T: + 5.50 N
"
